"visibility","datetime","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.main","weather.description","city_name","rain.1h"
10000.0,"2025-03-07 23:01:44+08:00",26.49,26.49,26.49,26.49,1009.0,77.0,1009.0,997.0,3.01,14.0,4.8,89.0,"2025-03-07 05:49:29+08:00","2025-03-07 17:51:37+08:00","Clouds","overcast clouds","General Santos",""
10000.0,"2025-03-07 23:01:45+08:00",27.0,30.03,26.63,27.94,1012.0,83.0,1012.0,1004.0,5.66,89.0,8.35,8.0,"2025-03-07 06:09:45+08:00","2025-03-07 18:05:39+08:00","Clear","clear sky","General Trias",""
10000.0,"2025-03-07 23:01:47+08:00",24.42,25.35,24.42,24.42,1012.0,93.0,1012.0,949.0,2.42,161.0,3.54,100.0,"2025-03-07 05:50:43+08:00","2025-03-07 17:50:49+08:00","Clouds","overcast clouds","Gingoog City",""
10000.0,"2025-03-07 23:01:48+08:00",26.8,29.14,26.8,26.8,1010.0,78.0,1010.0,990.0,2.4,88.0,4.8,21.0,"2025-03-07 06:00:11+08:00","2025-03-07 17:59:20+08:00","Clouds","few clouds","Himamaylan",""
10000.0,"2025-03-07 23:01:50+08:00",22.67,23.5,22.67,22.67,1015.0,96.0,1015.0,1000.0,1.72,341.0,3.22,97.0,"2025-03-07 06:06:48+08:00","2025-03-07 18:00:34+08:00","Clouds","overcast clouds","Ilagan",""
10000.0,"2025-03-07 23:01:52+08:00",23.17,24.08,23.17,23.17,1010.0,97.0,1010.0,974.0,1.42,171.0,1.35,95.0,"2025-03-07 05:53:22+08:00","2025-03-07 17:53:54+08:00","Clouds","overcast clouds","Iligan City",""
10000.0,"2025-03-07 23:01:54+08:00",26.53,26.53,26.53,26.53,1010.0,81.0,1010.0,1009.0,5.98,14.0,10.37,11.0,"2025-03-07 06:01:42+08:00","2025-03-07 18:00:22+08:00","Clouds","few clouds","Iloilo City",""
10000.0,"2025-03-07 23:01:56+08:00",27.28,30.37,26.7,28.0,1012.0,80.0,1012.0,1006.0,2.57,110.0,"",75.0,"2025-03-07 06:09:33+08:00","2025-03-07 18:05:25+08:00","Clouds","broken clouds","Imus",""
10000.0,"2025-03-07 23:01:59+08:00",23.64,24.57,23.64,23.64,1012.0,96.0,1012.0,991.0,1.59,69.0,3.25,0.0,"2025-03-07 05:59:15+08:00","2025-03-07 17:55:53+08:00","Clear","clear sky","Iriga City",""
10000.0,"2025-03-07 23:02:00+08:00",26.77,28.77,26.77,26.77,1010.0,74.0,1010.0,989.0,3.97,89.0,9.11,14.0,"2025-03-07 05:59:45+08:00","2025-03-07 17:58:49+08:00","Clouds","few clouds","Isabela",""
10000.0,"2025-03-07 23:02:02+08:00",26.71,29.03,26.71,26.71,1010.0,79.0,1010.0,990.0,1.65,75.0,2.28,27.0,"2025-03-07 06:00:22+08:00","2025-03-07 17:59:36+08:00","Clouds","scattered clouds","Kabankalan",""
10000.0,"2025-03-07 23:02:04+08:00",23.63,24.37,23.63,23.63,1011.0,89.0,1011.0,952.0,1.68,93.0,1.23,100.0,"2025-03-07 05:50:09+08:00","2025-03-07 17:51:36+08:00","Clouds","overcast clouds","Kidapawan",""
10000.0,"2025-03-07 23:02:06+08:00",25.06,25.97,25.06,25.06,1010.0,90.0,1010.0,976.0,1.0,117.0,1.41,100.0,"2025-03-07 05:50:56+08:00","2025-03-07 17:52:46+08:00","Clouds","overcast clouds","Koronadal",""
10000.0,"2025-03-07 23:00:06+08:00",26.97,29.23,26.97,26.97,1010.0,75.0,1010.0,1003.0,3.19,62.0,4.69,8.0,"2025-03-07 06:00:06+08:00","2025-03-07 17:59:00+08:00","Clear","clear sky","La Carlota",""
10000.0,"2025-03-07 23:02:10+08:00",26.82,29.43,26.82,26.82,1010.0,81.0,1010.0,991.0,4.17,44.0,5.25,99.0,"2025-03-07 05:47:22+08:00","2025-03-07 17:49:30+08:00","Clouds","overcast clouds","Lamitan",""
10000.0,"2025-03-07 23:02:12+08:00",26.95,28.69,26.95,26.95,1013.0,69.0,1013.0,1007.0,3.6,10.0,"",20.0,"2025-03-07 06:12:23+08:00","2025-03-07 18:05:20+08:00","Clouds","few clouds","Laoag",""
10000.0,"2025-03-07 23:02:14+08:00",27.02,30.08,27.02,27.02,1011.0,83.0,1011.0,1000.0,2.06,340.0,"",75.0,"2025-03-07 05:55:57+08:00","2025-03-07 17:54:56+08:00","Clouds","broken clouds","Lapu-Lapu City",""
10000.0,"2025-03-07 23:02:16+08:00",27.24,30.28,26.66,27.96,1012.0,80.0,1012.0,1008.0,3.13,121.0,5.36,75.0,"2025-03-07 06:09:23+08:00","2025-03-07 18:05:14+08:00","Clouds","broken clouds","Las Piñas",""
10000.0,"2025-03-07 23:02:17+08:00",24.85,25.77,24.85,24.85,1012.0,91.0,1012.0,994.0,3.24,59.0,7.76,37.0,"2025-03-07 05:57:53+08:00","2025-03-07 17:54:44+08:00","Clouds","scattered clouds","Legazpi City",""
10000.0,"2025-03-07 23:02:19+08:00",23.81,24.7,23.81,23.81,1012.0,94.0,1012.0,993.0,1.81,68.0,4.15,8.0,"2025-03-07 05:58:43+08:00","2025-03-07 17:55:29+08:00","Clear","clear sky","Ligao",""
10000.0,"2025-03-07 23:02:21+08:00",21.38,22.05,21.38,21.38,1012.0,95.0,1012.0,986.0,1.35,22.0,4.05,2.0,"2025-03-07 06:08:27+08:00","2025-03-07 18:04:41+08:00","Clear","clear sky","Lipa City",""
10000.0,"2025-03-07 23:02:22+08:00",25.9,26.74,25.9,25.9,1010.0,84.0,1010.0,1008.0,5.15,3.0,8.57,11.0,"2025-03-07 06:01:34+08:00","2025-03-07 18:00:08+08:00","Clouds","few clouds","Lucena",""
10000.0,"2025-03-07 23:02:24+08:00",24.92,25.71,24.92,24.92,1011.0,86.0,1011.0,984.0,4.31,8.0,9.06,11.0,"2025-03-07 06:02:13+08:00","2025-03-07 18:00:46+08:00","Clouds","few clouds","Maasin",""
10000.0,"2025-03-07 23:02:23+08:00",27.21,29.6,27.21,27.21,1013.0,74.0,1013.0,995.0,1.03,30.0,"",75.0,"2025-03-07 06:11:18+08:00","2025-03-07 18:06:34+08:00","Clouds","broken clouds","Mabalacat City",""
10000.0,"2025-03-07 23:01:41+08:00",27.48,30.6,26.6,27.9,1012.0,78.0,1012.0,1011.0,3.13,121.0,5.36,75.0,"2025-03-07 06:09:13+08:00","2025-03-07 18:04:59+08:00","Clouds","broken clouds","Makati City",""
10000.0,"2025-03-07 23:02:29+08:00",25.27,25.97,25.27,25.27,1012.0,81.0,1012.0,988.0,1.7,86.0,1.89,100.0,"2025-03-07 06:14:01+08:00","2025-03-07 18:08:57+08:00","Clouds","overcast clouds","Malabon",""
10000.0,"2025-03-07 23:02:31+08:00",19.47,20.03,19.47,19.47,1013.0,98.0,1013.0,906.0,0.38,122.0,2.6,45.0,"2025-03-07 05:50:36+08:00","2025-03-07 17:51:12+08:00","Clouds","scattered clouds","Malaybalay",""
10000.0,"2025-03-07 23:02:33+08:00",27.3,29.57,27.3,27.3,1012.0,72.0,1012.0,1014.0,4.39,54.0,8.01,100.0,"2025-03-07 06:10:13+08:00","2025-03-07 18:05:46+08:00","Clouds","overcast clouds","Malolos",""
10000.0,"2025-03-07 23:02:28+08:00",27.42,30.46,26.61,27.91,1012.0,78.0,1012.0,1011.0,2.57,110.0,"",75.0,"2025-03-07 06:09:12+08:00","2025-03-07 18:04:57+08:00","Clouds","broken clouds","Mandaluyong City",""
10000.0,"2025-03-07 23:02:36+08:00",26.98,29.98,26.98,26.98,1011.0,83.0,1011.0,997.0,2.06,340.0,"",75.0,"2025-03-07 05:56:01+08:00","2025-03-07 17:54:59+08:00","Clouds","broken clouds","Mandaue City",""
10000.0,"2025-03-07 23:01:09+08:00",27.45,30.65,26.7,28.0,1012.0,79.0,1012.0,1015.0,2.57,110.0,"",75.0,"2025-03-07 06:09:26+08:00","2025-03-07 18:05:10+08:00","Clouds","broken clouds","Manila",""
10000.0,"2025-03-07 23:02:40+08:00",20.71,21.32,20.71,20.71,1011.0,95.0,1011.0,927.0,0.82,117.0,1.15,100.0,"2025-03-07 05:53:42+08:00","2025-03-07 17:54:25+08:00","Clouds","overcast clouds","Marawi",""
10000.0,"2025-03-07 23:02:41+08:00",26.09,26.09,26.09,26.09,1011.0,85.0,1011.0,1001.0,4.69,98.0,8.07,31.0,"2025-03-07 05:49:39+08:00","2025-03-07 17:49:04+08:00","Clouds","scattered clouds","Mati",""
10000.0,"2025-03-07 23:02:42+08:00",27.32,30.69,27.3,28.02,1012.0,82.0,1012.0,1013.0,2.24,21.0,4.47,94.0,"2025-03-07 06:09:34+08:00","2025-03-07 18:05:12+08:00","Clouds","overcast clouds","Meycauayan",""
10000.0,"2025-03-07 23:02:44+08:00",25.25,25.79,25.25,25.25,1012.0,75.0,1012.0,1007.0,3.05,65.0,6.55,84.0,"2025-03-07 06:10:11+08:00","2025-03-07 18:05:04+08:00","Clouds","broken clouds","Muñoz",""
10000.0,"2025-03-07 23:02:46+08:00",24.16,25.06,24.16,24.16,1012.0,93.0,1012.0,1004.0,1.7,69.0,2.62,0.0,"2025-03-07 06:00:16+08:00","2025-03-07 17:56:45+08:00","Clear","clear sky","Naga",""
10000.0,"2025-03-07 23:02:48+08:00",27.38,30.6,26.72,28.03,1012.0,80.0,1012.0,1016.0,2.57,110.0,"",75.0,"2025-03-07 06:09:35+08:00","2025-03-07 18:05:17+08:00","Clouds","broken clouds","Navotas",""
10000.0,"2025-03-07 23:02:49+08:00",28.03,30.59,28.03,28.03,1012.0,69.0,1012.0,994.0,2.06,60.0,"",75.0,"2025-03-07 06:12:19+08:00","2025-03-07 18:07:53+08:00","Clouds","broken clouds","Olongapo",""
10000.0,"2025-03-07 23:02:50+08:00",24.41,25.33,24.41,24.41,1011.0,93.0,1011.0,991.0,1.03,69.0,2.45,19.0,"2025-03-07 05:53:35+08:00","2025-03-07 17:52:02+08:00","Clouds","few clouds","Ormoc",""
10000.0,"2025-03-07 23:02:52+08:00",25.03,25.89,25.03,25.03,1010.0,88.0,1010.0,996.0,1.97,238.0,1.41,70.0,"2025-03-07 05:55:50+08:00","2025-03-07 17:56:12+08:00","Clouds","broken clouds","Oroquieta",""
10000.0,"2025-03-07 23:02:53+08:00",24.6,25.57,24.6,24.6,1011.0,94.0,1011.0,970.0,1.08,337.0,1.39,100.0,"2025-03-07 05:55:36+08:00","2025-03-07 17:56:12+08:00","Clouds","overcast clouds","Ozamiz City",""
10000.0,"2025-03-07 23:02:55+08:00",24.42,25.27,24.42,24.42,1010.0,90.0,1010.0,990.0,1.45,21.0,2.38,100.0,"2025-03-07 05:57:04+08:00","2025-03-07 17:57:55+08:00","Clouds","overcast clouds","Pagadian",""
10000.0,"2025-03-07 23:02:57+08:00",23.58,24.13,23.58,23.58,1012.0,82.0,1012.0,1000.0,1.66,86.0,1.97,96.0,"2025-03-07 06:09:24+08:00","2025-03-07 18:04:24+08:00","Clouds","overcast clouds","Palayan City",""
10000.0,"2025-03-07 23:02:59+08:00",27.06,30.91,27.06,27.06,1010.0,90.0,1010.0,1012.0,3.2,341.0,4.54,100.0,"2025-03-07 05:47:53+08:00","2025-03-07 17:49:07+08:00","Clouds","overcast clouds","Panabo",""
10000.0,"2025-03-07 23:03:00+08:00",27.29,30.28,26.63,27.94,1012.0,79.0,1012.0,1010.0,3.13,121.0,5.36,75.0,"2025-03-07 06:09:15+08:00","2025-03-07 18:05:05+08:00","Clouds","broken clouds","Paranaque City",""
10000.0,"2025-03-07 23:03:03+08:00",27.34,30.29,26.54,27.84,1012.0,78.0,1012.0,1009.0,2.57,110.0,"",75.0,"2025-03-07 06:09:06+08:00","2025-03-07 18:04:51+08:00","Clouds","broken clouds","Pasig",""
10000.0,"2025-03-07 23:03:05+08:00",26.42,26.42,26.42,26.42,1010.0,87.0,1010.0,1000.0,1.31,69.0,2.01,72.0,"2025-03-07 06:16:35+08:00","2025-03-07 18:16:01+08:00","Clouds","broken clouds","Puerto Princesa City",""
10000.0,"2025-03-07 23:03:07+08:00",27.25,30.2,26.53,27.83,1012.0,79.0,1012.0,1010.0,2.57,110.0,"",75.0,"2025-03-07 06:09:15+08:00","2025-03-07 18:04:57+08:00","Clouds","broken clouds","Quezon City",""
10000.0,"2025-03-07 23:03:09+08:00",22.3,22.99,22.3,22.3,1015.0,92.0,1015.0,1007.0,2.59,348.0,4.53,100.0,"2025-03-07 06:07:52+08:00","2025-03-07 18:01:39+08:00","Clouds","overcast clouds","Roxas",""
10000.0,"2025-03-07 23:03:11+08:00",26.65,26.65,26.65,26.65,1011.0,85.0,1011.0,1003.0,5.39,96.0,7.65,13.0,"2025-03-07 05:58:17+08:00","2025-03-07 17:56:48+08:00","Clouds","few clouds","Sagay",""
10000.0,"2025-03-07 23:03:12+08:00",28.05,31.76,28.05,28.05,1012.0,77.0,1012.0,998.0,5.11,61.0,8.98,100.0,"2025-03-07 06:11:15+08:00","2025-03-07 18:06:52+08:00","Clouds","overcast clouds","Samal",""
10000.0,"2025-03-07 23:03:14+08:00",25.47,26.21,25.47,25.47,1012.0,82.0,1012.0,1012.0,1.86,91.0,2.85,99.0,"2025-03-07 06:10:09+08:00","2025-03-07 18:05:10+08:00","Clouds","overcast clouds","San Carlos",""
10000.0,"2025-03-07 23:03:15+08:00",26.82,28.94,26.82,26.82,1012.0,75.0,1012.0,1005.0,2.24,124.0,2.21,4.0,"2025-03-07 06:12:52+08:00","2025-03-07 18:07:04+08:00","Clear","clear sky","San Fernando",""
10000.0,"2025-03-07 23:03:16+08:00",22.48,23.39,22.48,22.48,1015.0,100.0,1015.0,986.0,0.56,350.0,2.11,100.0,"2025-03-07 06:07:09+08:00","2025-03-07 18:00:20+08:00","Clouds","overcast clouds","San Jose",""
10000.0,"2025-03-07 23:03:19+08:00",27.01,29.95,27.01,27.01,1012.0,82.0,1012.0,1004.0,2.02,36.0,4.39,100.0,"2025-03-07 06:09:16+08:00","2025-03-07 18:04:50+08:00","Clouds","overcast clouds","San Jose del Monte",""
10000.0,"2025-03-07 23:03:21+08:00",24.74,25.18,24.74,24.74,1012.0,73.0,1012.0,996.0,2.41,81.0,2.65,3.0,"2025-03-07 06:12:45+08:00","2025-03-07 18:06:03+08:00","Clear","clear sky","San Juan",""
10000.0,"2025-03-07 23:03:23+08:00",27.87,31.07,27.87,27.87,1012.0,75.0,1012.0,1002.0,3.18,68.0,7.32,100.0,"2025-03-07 06:11:02+08:00","2025-03-07 18:06:29+08:00","Clouds","overcast clouds","San Pablo",""
10000.0,"2025-03-07 23:03:24+08:00",22.6,23.45,22.6,22.6,1015.0,97.0,1015.0,992.0,1.6,341.0,2.97,98.0,"2025-03-07 06:06:50+08:00","2025-03-07 18:00:34+08:00","Clouds","overcast clouds","San Pedro",""
10000.0,"2025-03-07 23:03:26+08:00",25.51,26.26,25.51,25.51,1012.0,82.0,1012.0,1013.0,1.05,76.0,0.89,100.0,"2025-03-07 06:09:56+08:00","2025-03-07 18:05:02+08:00","Clouds","overcast clouds","Santa Rosa",""
10000.0,"2025-03-07 23:03:28+08:00",25.09,25.48,25.09,25.09,1012.0,70.0,1012.0,1006.0,3.19,68.0,4.16,8.0,"2025-03-07 06:12:38+08:00","2025-03-07 18:06:17+08:00","Clear","clear sky","Santiago",""
10000.0,"2025-03-07 23:03:30+08:00",22.23,23.04,22.23,22.23,1015.0,97.0,1015.0,1005.0,2.81,340.0,4.93,100.0,"2025-03-07 06:07:23+08:00","2025-03-07 18:00:58+08:00","Clouds","overcast clouds","Santo Tomas",""
10000.0,"2025-03-07 23:03:32+08:00",26.84,29.3,26.84,26.84,1010.0,79.0,1010.0,1004.0,4.47,61.0,7.37,12.0,"2025-03-07 06:00:03+08:00","2025-03-07 17:58:41+08:00","Clouds","few clouds","Silay City",""
10000.0,"2025-03-07 23:03:33+08:00",27.43,30.72,27.43,27.43,1010.0,80.0,1010.0,997.0,3.75,42.0,4.7,27.0,"2025-03-07 06:01:55+08:00","2025-03-07 18:01:19+08:00","Clouds","scattered clouds","Sipalay",""
10000.0,"2025-03-07 23:03:36+08:00",26.18,26.18,26.18,26.18,1011.0,85.0,1011.0,1002.0,4.98,101.0,8.34,29.0,"2025-03-07 05:49:32+08:00","2025-03-07 17:48:56+08:00","Clouds","scattered clouds","Surigao City",""
10000.0,"2025-03-07 23:03:38+08:00",27.08,30.12,27.08,27.08,1012.0,82.0,1012.0,1001.0,5.13,73.0,7.86,31.0,"2025-03-07 05:57:58+08:00","2025-03-07 17:54:39+08:00","Clouds","scattered clouds","Tabaco",""
10000.0,"2025-03-07 23:03:40+08:00",21.56,22.25,21.56,21.56,1016.0,95.0,1016.0,973.0,1.2,324.0,1.25,98.0,"2025-03-07 06:08:41+08:00","2025-03-07 18:02:14+08:00","Clouds","overcast clouds","Tabuk",""
10000.0,"2025-03-07 23:03:41+08:00",24.77,25.73,24.77,24.77,1011.0,93.0,1011.0,1008.0,1.93,70.0,4.79,99.0,"2025-03-07 05:52:06+08:00","2025-03-07 17:50:22+08:00","Clouds","overcast clouds","Tacloban City",""
10000.0,"2025-03-07 23:03:44+08:00",25.19,26.04,25.19,25.19,1009.0,87.0,1009.0,1001.0,0.22,294.0,0.41,100.0,"2025-03-07 05:51:41+08:00","2025-03-07 17:53:22+08:00","Clouds","overcast clouds","Tacurong",""
10000.0,"2025-03-07 23:03:45+08:00",20.81,21.24,20.81,20.81,1012.0,88.0,1012.0,983.0,2.99,73.0,10.4,10.0,"2025-03-07 06:09:26+08:00","2025-03-07 18:05:33+08:00","Clear","clear sky","Tagaytay City",""
10000.0,"2025-03-07 23:03:47+08:00",27.47,30.57,26.73,28.04,1012.0,78.0,1012.0,1010.0,3.13,121.0,5.36,75.0,"2025-03-07 06:09:01+08:00","2025-03-07 18:04:49+08:00","Clouds","broken clouds","Taguig",""
10000.0,"2025-03-07 23:03:49+08:00",25.18,26.18,25.18,25.18,1012.0,93.0,1012.0,998.0,4.04,81.0,8.43,39.0,"2025-03-07 06:01:30+08:00","2025-03-07 17:57:35+08:00","Clouds","scattered clouds","Talisay",""
10000.0,"2025-03-07 23:03:51+08:00",23.42,24.19,23.42,23.42,1012.0,91.0,1012.0,990.0,2.73,56.0,6.48,12.0,"2025-03-07 06:08:34+08:00","2025-03-07 18:04:42+08:00","Clouds","few clouds","Tanauan",""
10000.0,"2025-03-07 23:03:52+08:00",24.83,25.69,24.83,24.83,1011.0,89.0,1011.0,1005.0,0.78,277.0,0.34,87.0,"2025-03-07 05:46:29+08:00","2025-03-07 17:46:24+08:00","Clouds","overcast clouds","Tandag",""
10000.0,"2025-03-07 23:03:54+08:00",27.03,29.62,27.03,27.03,1010.0,78.0,1010.0,1005.0,4.28,39.0,5.42,6.0,"2025-03-07 06:00:08+08:00","2025-03-07 17:58:53+08:00","Clear","clear sky","Tangub",""
10000.0,"2025-03-07 23:03:56+08:00",26.8,29.64,26.8,26.8,1010.0,84.0,1010.0,992.0,2.16,106.0,2.8,58.0,"2025-03-07 05:58:49+08:00","2025-03-07 17:58:24+08:00","Clouds","broken clouds","Tanjay",""
10000.0,"2025-03-07 23:03:58+08:00",25.4,26.14,25.4,25.4,1012.0,82.0,1012.0,1013.0,0.34,157.0,2.3,100.0,"2025-03-07 06:11:19+08:00","2025-03-07 18:06:22+08:00","Clouds","overcast clouds","Tarlac City",""
10000.0,"2025-03-07 23:04:00+08:00",22.6,23.4,22.6,22.6,1013.0,95.0,1013.0,979.0,2.24,39.0,7.48,11.0,"2025-03-07 06:06:47+08:00","2025-03-07 18:02:57+08:00","Clouds","few clouds","Tayabas",""
10000.0,"2025-03-07 23:04:02+08:00",26.48,26.48,26.48,26.48,1011.0,81.0,1011.0,999.0,2.54,54.0,6.78,16.0,"2025-03-07 05:57:14+08:00","2025-03-07 17:56:10+08:00","Clouds","few clouds","Toledo City",""
10000.0,"2025-03-07 23:04:04+08:00",22.04,22.81,22.04,22.04,1015.0,96.0,1015.0,1019.0,2.44,338.0,4.07,99.0,"2025-03-07 06:07:38+08:00","2025-03-07 18:01:02+08:00","Clouds","overcast clouds","Tuguegarao",""
10000.0,"2025-03-07 23:04:07+08:00",24.87,25.24,24.87,24.87,1012.0,70.0,1012.0,1009.0,1.31,106.0,2.29,71.0,"2025-03-07 06:11:37+08:00","2025-03-07 18:06:17+08:00","Clouds","broken clouds","Urdaneta",""
10000.0,"2025-03-07 23:04:08+08:00",23.9,24.83,23.9,23.9,1011.0,95.0,1011.0,996.0,1.1,75.0,3.63,21.0,"2025-03-07 05:53:45+08:00","2025-03-07 17:52:08+08:00","Clouds","few clouds","Valencia",""
10000.0,"2025-03-07 23:04:09+08:00",27.34,30.74,26.69,27.99,1012.0,82.0,1012.0,1013.0,2.24,21.0,4.47,87.0,"2025-03-07 06:09:32+08:00","2025-03-07 18:05:12+08:00","Clouds","overcast clouds","Valenzuela",""
10000.0,"2025-03-07 23:04:11+08:00",26.86,29.61,26.86,26.86,1010.0,82.0,1010.0,999.0,5.77,80.0,9.24,17.0,"2025-03-07 05:59:39+08:00","2025-03-07 17:58:12+08:00","Rain","light rain","Victorias",0.12
10000.0,"2025-03-07 23:04:13+08:00",25.68,26.13,25.68,25.68,1012.0,70.0,1012.0,1004.0,3.01,63.0,5.04,6.0,"2025-03-07 06:12:58+08:00","2025-03-07 18:06:24+08:00","Clear","clear sky","Vigan",""
10000.0,"2025-03-07 23:03:07+08:00",26.15,26.15,26.15,26.15,1010.0,89.0,1010.0,986.0,0.73,318.0,0.96,91.0,"2025-03-07 06:02:12+08:00","2025-03-07 18:03:43+08:00","Clouds","overcast clouds","Zamboanga City",""
10000.0,"2025-03-08 00:00:01+08:00",26.69,28.28,26.69,26.69,1011.0,69.0,1011.0,1005.0,5.4,121.0,7.32,3.0,"2025-03-08 06:13:20+08:00","2025-03-08 18:08:47+08:00","Clear","clear sky","Alaminos",""
10000.0,"2025-03-08 00:00:03+08:00",27.25,29.68,27.25,27.25,1012.0,74.0,1012.0,995.0,1.03,340.0,"",75.0,"2025-03-08 06:10:34+08:00","2025-03-08 18:06:44+08:00","Clouds","broken clouds","Angeles City",""
10000.0,"2025-03-08 00:00:05+08:00",22.85,23.51,22.85,22.85,1013.0,89.0,1013.0,973.0,2.48,75.0,3.44,72.0,"2025-03-08 06:08:18+08:00","2025-03-08 18:04:08+08:00","Clouds","broken clouds","Antipolo",""
10000.0,"2025-03-08 00:00:07+08:00",25.46,26.33,25.46,25.46,1011.0,87.0,1011.0,1002.0,5.73,67.0,11.02,12.0,"2025-03-08 05:57:51+08:00","2025-03-08 17:56:04+08:00","Clouds","few clouds","Bacolod",""
10000.0,"2025-03-08 00:00:10+08:00",27.68,31.31,26.77,28.03,1012.0,80.0,1012.0,1009.0,3.6,110.0,"",75.0,"2025-03-08 06:08:56+08:00","2025-03-08 18:05:36+08:00","Clouds","broken clouds","Bacoor",""
10000.0,"2025-03-08 00:00:12+08:00",27.19,30.06,27.19,27.19,1009.0,79.0,1009.0,1006.0,4.26,35.0,5.44,12.0,"2025-03-08 05:59:57+08:00","2025-03-08 17:59:21+08:00","Clouds","few clouds","Bago City",""
10000.0,"2025-03-08 00:00:13+08:00",15.91,15.72,15.91,15.91,1014.0,83.0,1014.0,923.0,2.04,80.0,2.17,15.0,"2025-03-08 06:10:59+08:00","2025-03-08 18:06:14+08:00","Clouds","few clouds","Baguio",""
10000.0,"2025-03-08 00:00:15+08:00",26.5,26.5,26.5,26.5,1010.0,85.0,1010.0,991.0,2.04,78.0,3.66,71.0,"2025-03-08 05:58:28+08:00","2025-03-08 17:58:31+08:00","Clouds","broken clouds","Bais",""
10000.0,"2025-03-08 00:00:16+08:00",26.39,26.39,26.39,26.39,1012.0,79.0,1012.0,995.0,5.05,55.0,7.84,83.0,"2025-03-08 06:10:35+08:00","2025-03-08 18:07:05+08:00","Clouds","broken clouds","Balanga",""
10000.0,"2025-03-08 00:00:18+08:00",25.88,26.43,25.88,25.88,1012.0,73.0,1012.0,1002.0,2.06,10.0,"",20.0,"2025-03-08 06:11:41+08:00","2025-03-08 18:05:46+08:00","Clouds","few clouds","Batac City",""
10000.0,"2025-03-07 23:58:56+08:00",24.77,25.6,24.77,24.77,1011.0,88.0,1011.0,1003.0,3.65,79.0,6.62,15.0,"2025-03-08 06:08:12+08:00","2025-03-08 18:05:22+08:00","Clouds","few clouds","Batangas City",""
10000.0,"2025-03-08 00:00:21+08:00",26.48,26.48,26.48,26.48,1009.0,83.0,1009.0,991.0,3.19,33.0,4.79,57.0,"2025-03-08 05:59:40+08:00","2025-03-08 17:59:53+08:00","Clouds","broken clouds","Bayawan",""
10000.0,"2025-03-08 00:00:23+08:00",26.97,29.86,26.97,26.97,1012.0,82.0,1012.0,1001.0,4.71,76.0,7.34,29.0,"2025-03-08 05:57:26+08:00","2025-03-08 17:54:49+08:00","Clouds","scattered clouds","Baybay",""
10000.0,"2025-03-08 00:00:25+08:00",22.74,23.6,22.74,22.74,1011.0,97.0,1011.0,990.0,0.54,63.0,0.54,54.0,"2025-03-08 05:47:36+08:00","2025-03-08 17:48:14+08:00","Clouds","broken clouds","Bayugan",""
10000.0,"2025-03-08 00:00:28+08:00",25.54,26.5,25.54,25.54,1011.0,90.0,1011.0,1008.0,4.0,73.0,6.74,100.0,"2025-03-08 05:51:20+08:00","2025-03-08 17:50:22+08:00","Clouds","overcast clouds","Bislig",""
10000.0,"2025-03-08 00:00:30+08:00",27.25,30.75,27.23,28.02,1012.0,84.0,1012.0,1000.0,4.02,132.0,4.47,75.0,"2025-03-08 06:08:18+08:00","2025-03-08 18:05:02+08:00","Clouds","broken clouds","Biñan",""
10000.0,"2025-03-08 00:00:32+08:00",25.79,26.7,25.79,25.79,1010.0,87.0,1010.0,1006.0,3.82,72.0,5.93,11.0,"2025-03-08 05:55:27+08:00","2025-03-08 17:54:29+08:00","Clouds","few clouds","Bogo",""
10000.0,"2025-03-08 00:00:33+08:00",25.6,26.57,25.6,25.6,1011.0,90.0,1011.0,992.0,4.71,80.0,8.98,93.0,"2025-03-08 05:49:56+08:00","2025-03-08 17:48:35+08:00","Clouds","overcast clouds","Borongan",""
10000.0,"2025-03-08 00:00:37+08:00",24.17,24.97,24.17,24.17,1010.0,89.0,1010.0,987.0,1.85,130.0,3.09,44.0,"2025-03-08 05:48:40+08:00","2025-03-08 17:49:02+08:00","Clouds","scattered clouds","Cabadbaran",""
10000.0,"2025-03-08 00:00:39+08:00",25.46,26.18,25.46,25.46,1012.0,81.0,1012.0,1011.0,1.19,90.0,1.06,100.0,"2025-03-08 06:09:09+08:00","2025-03-08 18:05:05+08:00","Clouds","overcast clouds","Cabanatuan City",""
10000.0,"2025-03-08 00:00:42+08:00",27.19,31.05,27.17,27.96,1012.0,88.0,1012.0,1003.0,5.29,78.0,9.42,23.0,"2025-03-08 06:08:05+08:00","2025-03-08 18:04:52+08:00","Clouds","few clouds","Cabuyao",""
10000.0,"2025-03-08 00:00:44+08:00",26.06,26.06,26.06,26.06,1010.0,88.0,1010.0,999.0,4.36,91.0,7.05,16.0,"2025-03-08 05:58:17+08:00","2025-03-08 17:57:24+08:00","Clouds","few clouds","Cadiz",""
10000.0,"2025-03-08 00:00:46+08:00",25.51,26.07,25.51,25.51,1009.0,75.0,1009.0,998.0,1.41,163.0,1.94,93.0,"2025-03-08 05:51:59+08:00","2025-03-08 17:52:48+08:00","Clouds","overcast clouds","Cagayan de Oro",""
10000.0,"2025-03-08 00:00:48+08:00",24.28,24.98,24.28,24.28,1011.0,85.0,1011.0,999.0,2.75,74.0,6.74,8.0,"2025-03-08 06:09:13+08:00","2025-03-08 18:06:15+08:00","Clear","clear sky","Calaca",""
