"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-10-01 09:09:35+08:00",121.7645,17.3997,25.74,26.56,25.74,25.74,1007.0,84.0,1007.0,996.0,4.82,153.0,8.37,100.0,"2024-10-01 05:43:05+08:00","2024-10-01 17:41:59+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:35.871393+08:00","Santo Tomas","","",""
10000.0,"2024-10-01 09:09:38+08:00",122.9667,10.8,28.65,33.21,28.65,28.65,1011.0,77.0,1011.0,1005.0,3.15,216.0,3.52,100.0,"2024-10-01 05:36:48+08:00","2024-10-01 17:38:39+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:38.504218+08:00","Silay City","","",""
10000.0,"2024-10-01 09:09:40+08:00",122.4042,9.7519,27.63,31.19,27.63,27.63,1011.0,80.0,1011.0,999.0,1.09,122.0,0.99,100.0,"2024-10-01 05:38:49+08:00","2024-10-01 17:41:08+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:40.767852+08:00","Sipalay","","",""
10000.0,"2024-10-01 09:09:42+08:00",125.5,9.75,29.35,33.71,29.35,29.35,1011.0,71.0,1011.0,1002.0,0.96,66.0,1.01,100.0,"2024-10-01 05:26:26+08:00","2024-10-01 17:28:45+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:42.872615+08:00","Surigao City","","",""
10000.0,"2024-10-01 09:09:44+08:00",123.7336,13.3586,29.56,34.43,29.56,29.56,1011.0,72.0,1011.0,1000.0,1.69,233.0,3.01,100.0,"2024-10-01 05:34:18+08:00","2024-10-01 17:35:01+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:45.028009+08:00","Tabaco","","",""
10000.0,"2024-10-01 09:09:46+08:00",121.4443,17.4189,24.49,25.19,24.49,24.49,1007.0,84.0,1007.0,965.0,0.69,210.0,1.91,100.0,"2024-10-01 05:44:22+08:00","2024-10-01 17:43:15+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:46.901715+08:00","Tabuk","","",""
10000.0,"2024-10-01 09:09:48+08:00",125.0,11.25,29.86,34.47,29.86,29.86,1011.0,69.0,1011.0,1008.0,2.51,144.0,3.5,100.0,"2024-10-01 05:28:46+08:00","2024-10-01 17:30:25+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:48.917429+08:00","Tacloban City","","",""
10000.0,"2024-10-01 09:09:51+08:00",124.6764,6.6925,28.35,32.31,28.35,28.35,1011.0,76.0,1011.0,1003.0,1.15,71.0,1.2,100.0,"2024-10-01 05:29:03+08:00","2024-10-01 17:32:43+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:51.116310+08:00","Tacurong","","",""
10000.0,"2024-10-01 09:09:52+08:00",120.9337,14.1059,25.48,26.04,25.48,25.48,1011.0,75.0,1011.0,982.0,2.72,231.0,5.68,100.0,"2024-10-01 05:45:40+08:00","2024-10-01 17:46:03+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:52.938638+08:00","Tagaytay City","","",""
10000.0,"2024-10-01 09:09:55+08:00",121.0792,14.5243,30.29,37.29,30.03,31.17,1010.0,77.0,1010.0,1009.0,4.92,260.0,7.15,20.0,"2024-10-01 05:45:11+08:00","2024-10-01 17:45:22+08:00",801.0,"Clouds","few clouds","02d","2024-10-01 09:09:55.492022+08:00","Taguig",2.0,2083945.0,""
10000.0,"2024-10-01 09:09:56+08:00",122.9226,14.1343,29.72,35.54,29.72,29.72,1010.0,75.0,1010.0,996.0,3.46,197.0,7.07,100.0,"2024-10-01 05:37:43+08:00","2024-10-01 17:38:05+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:56.699148+08:00","Talisay","","",""
10000.0,"2024-10-01 09:09:57+08:00",121.1498,14.0863,28.54,31.91,28.54,28.54,1011.0,71.0,1011.0,989.0,1.77,230.0,3.98,100.0,"2024-10-01 05:44:48+08:00","2024-10-01 17:45:11+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:57.995080+08:00","Tanauan","","",""
10000.0,"2024-10-01 09:09:59+08:00",126.1986,9.0783,29.19,32.95,29.19,29.19,1011.0,69.0,1011.0,1005.0,2.2,144.0,3.17,78.0,"2024-10-01 05:23:29+08:00","2024-10-01 17:26:07+08:00",803.0,"Clouds","broken clouds","04d","2024-10-01 09:09:59.485336+08:00","Tandag","","",""
10000.0,"2024-10-01 09:10:01+08:00",122.9306,10.6339,28.79,33.37,28.79,28.79,1011.0,76.0,1011.0,1006.0,2.75,204.0,3.01,100.0,"2024-10-01 05:36:54+08:00","2024-10-01 17:38:50+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:10:01.408196+08:00","Tangub","","",""
10000.0,"2024-10-01 09:10:03+08:00",123.1583,9.5153,30.01,34.59,30.01,30.01,1011.0,68.0,1011.0,993.0,0.62,112.0,1.03,100.0,"2024-10-01 05:35:45+08:00","2024-10-01 17:38:10+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:10:03.640776+08:00","Tanjay",1.0,8185.0,""
10000.0,"2024-10-01 09:10:05+08:00",120.5986,15.4889,25.41,26.33,25.41,25.41,1010.0,89.0,1010.0,1011.0,1.17,125.0,1.61,100.0,"2024-10-01 05:47:19+08:00","2024-10-01 17:47:04+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:10:05.054493+08:00","Tarlac City","","",""
10000.0,"2024-10-01 09:06:52+08:00",121.5911,14.0289,28.64,31.63,28.64,28.64,1011.0,68.0,1011.0,978.0,1.8,238.0,2.85,100.0,"2024-10-01 05:43:01+08:00","2024-10-01 17:43:26+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:10:06.784537+08:00","Tayabas","","",""
10000.0,"2024-10-01 09:10:09+08:00",123.6333,10.3833,29.15,33.86,29.15,29.15,1011.0,74.0,1011.0,1000.0,1.41,170.0,1.93,100.0,"2024-10-01 05:34:02+08:00","2024-10-01 17:36:05+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:10:09.312246+08:00","Toledo City","","",""
10000.0,"2024-10-01 09:10:10+08:00",121.7269,17.6131,25.57,26.35,25.57,25.57,1006.0,83.0,1006.0,1010.0,4.11,175.0,8.73,100.0,"2024-10-01 05:43:17+08:00","2024-10-01 17:42:05+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:10:10.648397+08:00","Tuguegarao","","",""
10000.0,"2024-10-01 09:10:11+08:00",120.5711,15.9761,25.6,26.54,25.6,25.6,1010.0,89.0,1010.0,1008.0,2.34,147.0,3.39,100.0,"2024-10-01 05:47:32+08:00","2024-10-01 17:47:04+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:10:11.976183+08:00","Urdaneta","","",""
10000.0,"2024-10-01 09:10:13+08:00",124.5725,11.1089,30.67,35.64,30.67,30.67,1011.0,66.0,1011.0,996.0,1.7,173.0,2.68,100.0,"2024-10-01 05:30:27+08:00","2024-10-01 17:32:10+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:10:13.267168+08:00","Valencia","","",""
10000.0,"2024-10-01 09:10:15+08:00",120.9667,14.7,30.12,37.12,29.99,31.72,1010.0,82.0,1010.0,1012.0,3.13,62.0,6.71,100.0,"2024-10-01 05:45:40+08:00","2024-10-01 17:45:47+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:10:15.779109+08:00","Valenzuela",2.0,2008256.0,""
10000.0,"2024-10-01 09:10:17+08:00",123.0778,10.9,28.64,33.0,28.64,28.64,1011.0,76.0,1011.0,1000.0,2.51,222.0,3.07,100.0,"2024-10-01 05:36:23+08:00","2024-10-01 17:38:11+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:10:17.807129+08:00","Victorias","","",""
10000.0,"2024-10-01 09:10:20+08:00",120.3869,17.5747,26.03,26.03,26.03,26.03,1008.0,86.0,1008.0,1001.0,10.57,193.0,16.15,100.0,"2024-10-01 05:48:38+08:00","2024-10-01 17:47:27+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:10:20.285062+08:00","Vigan","","",""
10000.0,"2024-10-01 09:10:22+08:00",122.0696,6.9135,30.99,37.57,30.99,30.99,1011.0,70.0,1011.0,987.0,3.6,100.0,"",40.0,"2024-10-01 05:39:32+08:00","2024-10-01 17:43:06+08:00",802.0,"Clouds","scattered clouds","03d","2024-10-01 09:10:22.792419+08:00","Zamboanga City",1.0,8169.0,""
10000.0,"2024-10-01 12:06:00+08:00",119.9811,16.1561,27.38,30.96,27.38,27.38,1009.0,83.0,1009.0,1003.0,5.39,198.0,8.84,100.0,"2024-10-01 05:49:56+08:00","2024-10-01 17:49:23+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:00.758186+08:00","Alaminos","","",""
8000.0,"2024-10-01 12:06:02+08:00",120.5833,15.15,31.25,38.25,31.25,31.25,1009.0,70.0,1009.0,991.0,4.12,180.0,"",75.0,"2024-10-01 05:47:18+08:00","2024-10-01 17:47:13+08:00",803.0,"Clouds","broken clouds","04d","2024-10-01 12:06:02.891267+08:00","Angeles City",1.0,8152.0,""
10000.0,"2024-10-01 12:06:05+08:00",121.19,15.6181,26.97,30.45,26.97,26.97,1010.0,88.0,1010.0,970.0,3.12,226.0,6.38,100.0,"2024-10-01 05:44:59+08:00","2024-10-01 17:44:41+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:05.171689+08:00","Antipolo","","",""
10000.0,"2024-10-01 12:06:07+08:00",123.5085,12.2285,29.89,34.54,29.89,29.89,1010.0,69.0,1010.0,1001.0,4.06,195.0,4.35,100.0,"2024-10-01 05:34:57+08:00","2024-10-01 17:36:10+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:07.191029+08:00","Bacolod","","",""
10000.0,"2024-10-01 12:06:09+08:00",120.929,14.459000000000001,31.54,38.54,30.64,32.28,1009.0,74.0,1009.0,1006.0,7.2,270.0,"",20.0,"2024-10-01 05:45:46+08:00","2024-10-01 17:45:59+08:00",801.0,"Clouds","few clouds","02d","2024-10-01 12:06:09.499087+08:00","Bacoor",2.0,2005706.0,""
10000.0,"2024-10-01 12:06:11+08:00",122.8333,10.5333,29.87,34.72,29.87,29.87,1010.0,70.0,1010.0,1006.0,2.77,211.0,2.33,100.0,"2024-10-01 05:37:16+08:00","2024-10-01 17:39:15+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:11.355169+08:00","Bago City","","",""
10000.0,"2024-10-01 12:06:13+08:00",120.5931,16.4164,19.41,19.57,19.41,19.41,1011.0,83.0,1011.0,921.0,1.03,217.0,2.91,100.0,"2024-10-01 05:47:33+08:00","2024-10-01 17:46:53+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:13.725414+08:00","Baguio","","",""
10000.0,"2024-10-01 12:06:15+08:00",123.1228,9.5911,30.39,34.74,30.39,30.39,1009.0,65.0,1009.0,991.0,0.78,28.0,1.04,100.0,"2024-10-01 05:35:54+08:00","2024-10-01 17:38:18+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:15.139195+08:00","Bais","","",""
10000.0,"2024-10-01 12:06:17+08:00",120.5361,14.6761,29.62,35.04,29.62,29.62,1009.0,74.0,1009.0,992.0,3.78,225.0,6.15,100.0,"2024-10-01 05:47:23+08:00","2024-10-01 17:47:30+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:17.344768+08:00","Balanga","","",""
3000.0,"2024-10-01 12:06:19+08:00",120.5649,18.0554,25.88,26.98,25.88,25.88,1007.0,94.0,1007.0,997.0,8.23,170.0,"",100.0,"2024-10-01 05:48:02+08:00","2024-10-01 17:46:37+08:00",701.0,"Mist","mist","50d","2024-10-01 12:06:19.195125+08:00","Batac City",1.0,8159.0,""
10000.0,"2024-10-01 12:06:21+08:00",121.05,13.75,29.82,34.15,29.82,29.82,1009.0,68.0,1009.0,1001.0,2.68,257.0,3.25,100.0,"2024-10-01 05:45:07+08:00","2024-10-01 17:45:39+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:21.082679+08:00","Batangas City","","",""
10000.0,"2024-10-01 12:06:23+08:00",122.8011,9.3636,30.34,35.37,30.34,30.34,1010.0,68.0,1010.0,992.0,2.12,255.0,1.55,100.0,"2024-10-01 05:37:09+08:00","2024-10-01 17:39:38+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:23.158090+08:00","Bayawan","","",""
10000.0,"2024-10-01 12:06:24+08:00",123.7135,13.4083,31.61,37.66,31.61,31.61,1009.0,65.0,1009.0,998.0,1.23,149.0,3.11,100.0,"2024-10-01 05:34:24+08:00","2024-10-01 17:35:05+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:24.309481+08:00","Baybay","","",""
10000.0,"2024-10-01 12:06:25+08:00",125.7675,8.7561,30.39,36.82,30.39,30.39,1009.0,73.0,1009.0,988.0,1.59,95.0,2.41,78.0,"2024-10-01 05:25:09+08:00","2024-10-01 17:27:54+08:00",803.0,"Clouds","broken clouds","04d","2024-10-01 12:06:25.485577+08:00","Bayugan","","",""
10000.0,"2024-10-01 12:06:27+08:00",125.0336,11.0725,30.17,34.48,30.17,30.17,1009.0,66.0,1009.0,1006.0,3.73,118.0,3.82,100.0,"2024-10-01 05:28:36+08:00","2024-10-01 17:30:20+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:27.786122+08:00","Bislig","","",""
10000.0,"2024-10-01 12:06:29+08:00",121.0807,14.3427,31.81,38.81,30.63,32.27,1009.0,73.0,1009.0,997.0,7.2,270.0,"",20.0,"2024-10-01 05:45:08+08:00","2024-10-01 17:45:24+08:00",801.0,"Clouds","few clouds","02d","2024-10-01 12:06:29.538369+08:00","Biñan",2.0,2084056.0,""
10000.0,"2024-10-01 12:06:31+08:00",124.0055,11.0517,31.77,37.75,31.77,31.77,1009.0,64.0,1009.0,1005.0,1.04,193.0,1.17,100.0,"2024-10-01 05:32:42+08:00","2024-10-01 17:34:27+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:31.456126+08:00","Bogo","","",""
10000.0,"2024-10-01 12:06:33+08:00",125.4319,11.6081,30.31,36.33,30.31,30.31,1009.0,72.0,1009.0,991.0,3.99,123.0,3.93,100.0,"2024-10-01 05:27:07+08:00","2024-10-01 17:28:37+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:33.322398+08:00","Borongan","","",""
10000.0,"2024-10-01 12:06:34+08:00",125.5436,8.9492,32.4,38.35,32.4,32.4,1009.0,61.0,1009.0,995.0,1.57,126.0,2.21,75.0,"2024-10-01 05:26:05+08:00","2024-10-01 17:28:46+08:00",803.0,"Clouds","broken clouds","04d","2024-10-01 12:06:34.553895+08:00","Butuan","","",""
8009.0,"2024-10-01 12:06:36+08:00",125.5344,9.1236,31.12,37.62,31.12,31.12,1009.0,69.0,1009.0,986.0,0.15,217.0,1.25,94.0,"2024-10-01 05:26:09+08:00","2024-10-01 17:28:45+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:36.293629+08:00","Cabadbaran","","",""
10000.0,"2024-10-01 12:06:38+08:00",120.9667,15.4833,28.59,33.43,28.59,28.59,1009.0,79.0,1009.0,1007.0,4.09,200.0,6.04,100.0,"2024-10-01 05:45:51+08:00","2024-10-01 17:45:36+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:38.540459+08:00","Cabanatuan City","","",""
10000.0,"2024-10-01 12:06:41+08:00",121.1262,14.2726,31.75,38.75,30.57,32.21,1008.0,75.0,1008.0,1000.0,1.44,235.0,3.65,100.0,"2024-10-01 05:44:56+08:00","2024-10-01 17:45:14+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:41.030185+08:00","Cabuyao",2.0,2084056.0,""
10000.0,"2024-10-01 12:06:43+08:00",123.2856,10.9506,30.39,35.49,30.39,30.39,1009.0,68.0,1009.0,998.0,1.87,338.0,1.77,95.0,"2024-10-01 05:35:33+08:00","2024-10-01 17:37:21+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:43.566462+08:00","Cadiz","","",""
10000.0,"2024-10-01 12:06:44+08:00",124.6472,8.4822,29.85,34.44,29.85,29.85,1009.0,69.0,1009.0,998.0,3.25,346.0,2.19,98.0,"2024-10-01 05:29:34+08:00","2024-10-01 17:32:27+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:44.882166+08:00","Cagayan de Oro","","",""
10000.0,"2024-10-01 12:05:11+08:00",120.8133,13.9324,29.88,34.06,29.88,29.88,1009.0,67.0,1009.0,997.0,2.89,225.0,4.17,100.0,"2024-10-01 05:46:07+08:00","2024-10-01 17:46:34+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:46.779135+08:00","Calaca","","",""
10000.0,"2024-10-01 12:06:48+08:00",121.1653,14.2117,31.62,36.49,31.62,32.21,1009.0,61.0,1009.0,997.0,0.96,220.0,3.49,100.0,"2024-10-01 05:44:46+08:00","2024-10-01 17:45:06+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:48.189484+08:00","Calamba",2.0,2084056.0,""
10000.0,"2024-10-01 12:06:50+08:00",121.1803,13.4117,29.8,34.33,29.8,29.8,1009.0,69.0,1009.0,999.0,1.92,65.0,1.41,94.0,"2024-10-01 05:44:32+08:00","2024-10-01 17:45:13+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:50.108296+08:00","Calapan","","",""
10000.0,"2024-10-01 12:06:51+08:00",124.6,12.0667,30.61,35.24,30.61,30.61,1009.0,65.0,1009.0,1005.0,2.2,217.0,1.65,100.0,"2024-10-01 05:30:33+08:00","2024-10-01 17:31:50+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:51.987545+08:00","Calbayog City","","",""
10000.0,"2024-10-01 12:06:53+08:00",120.9667,14.65,30.94,37.94,30.64,32.27,1009.0,77.0,1009.0,1011.0,7.2,270.0,"",20.0,"2024-10-01 05:45:40+08:00","2024-10-01 17:45:47+08:00",801.0,"Clouds","few clouds","02d","2024-10-01 12:06:53.449912+08:00","Caloocan City",2.0,2008256.0,""
6116.0,"2024-10-01 12:06:55+08:00",120.4517,17.1947,25.7,26.6,25.7,25.7,1008.0,87.0,1008.0,1002.0,5.37,197.0,8.48,100.0,"2024-10-01 05:48:18+08:00","2024-10-01 17:47:16+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:55.461448+08:00","Candon","","",""
10000.0,"2024-10-01 12:06:56+08:00",123.1964,10.3864,29.31,32.27,29.31,29.31,1010.0,64.0,1010.0,957.0,0.05,180.0,1.38,100.0,"2024-10-01 05:35:47+08:00","2024-10-01 17:37:49+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:56.864578+08:00","Canlaon","","",""
10000.0,"2024-10-01 12:06:59+08:00",123.6402,10.1061,29.35,33.71,29.35,29.35,1009.0,71.0,1009.0,1000.0,0.18,214.0,0.87,100.0,"2024-10-01 05:33:57+08:00","2024-10-01 17:36:07+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:06:59.184459+08:00","Carcar","","",""
10000.0,"2024-10-01 12:07:01+08:00",121.0576,14.3132,31.68,38.68,30.51,32.14,1009.0,73.0,1009.0,997.0,1.79,210.0,1.79,100.0,"2024-10-01 05:45:13+08:00","2024-10-01 17:45:30+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:07:01.113136+08:00","Carmona",2.0,2084056.0,""
10000.0,"2024-10-01 12:07:02+08:00",124.8861,11.7753,29.4,35.4,29.4,29.4,1009.0,78.0,1009.0,1005.0,3.13,267.0,3.15,97.0,"2024-10-01 05:29:20+08:00","2024-10-01 17:30:46+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:07:02.215645+08:00","Catbalogan","","",""
10000.0,"2024-10-01 12:07:03+08:00",121.7725,16.9347,29.44,35.04,29.44,29.44,1006.0,76.0,1006.0,1000.0,4.5,211.0,10.03,100.0,"2024-10-01 05:42:57+08:00","2024-10-01 17:42:03+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:07:03.891723+08:00","Cauayan","","",""
10000.0,"2024-10-01 12:07:06+08:00",120.9169,14.4825,31.5,38.5,30.66,32.29,1009.0,74.0,1009.0,1009.0,7.2,270.0,"",20.0,"2024-10-01 05:45:49+08:00","2024-10-01 17:46:02+08:00",801.0,"Clouds","few clouds","02d","2024-10-01 12:07:06.155160+08:00","Cavite City",1.0,8160.0,""
10000.0,"2024-10-01 12:02:21+08:00",123.8907,10.3167,30.81,37.09,30.81,30.81,1009.0,70.0,1009.0,995.0,1.54,230.0,"",40.0,"2024-10-01 05:33:00+08:00","2024-10-01 17:35:04+08:00",802.0,"Clouds","scattered clouds","03d","2024-10-01 12:07:07.421794+08:00","Cebu City",1.0,8187.0,""
10000.0,"2024-10-01 12:07:08+08:00",121.1,14.6333,31.06,38.06,30.59,32.23,1009.0,77.0,1009.0,1001.0,7.2,270.0,"",20.0,"2024-10-01 05:45:07+08:00","2024-10-01 17:45:16+08:00",801.0,"Clouds","few clouds","02d","2024-10-01 12:07:08.613860+08:00","City of Marikina",2.0,2008256.0,""
10000.0,"2024-10-01 12:07:11+08:00",123.5833,12.3333,31.51,36.81,31.51,31.51,1009.0,63.0,1009.0,999.0,3.88,197.0,4.22,100.0,"2024-10-01 05:34:40+08:00","2024-10-01 17:35:51+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:07:11.154361+08:00","City of Masbate","","",""
10000.0,"2024-10-01 12:07:13+08:00",122.65,11.15,31.08,36.63,31.08,31.08,1009.0,66.0,1009.0,1003.0,1.6,182.0,2.02,99.0,"2024-10-01 05:38:09+08:00","2024-10-01 17:39:50+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:07:13.474773+08:00","City of Passi","","",""
10000.0,"2024-10-01 12:07:15+08:00",123.9833,12.9833,31.96,36.68,31.96,31.96,1009.0,59.0,1009.0,996.0,3.34,238.0,4.18,100.0,"2024-10-01 05:33:13+08:00","2024-10-01 17:34:06+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:07:15.443442+08:00","City of Sorsogon","","",""
10000.0,"2024-10-01 12:07:17+08:00",124.2464,7.2236,32.41,38.05,32.41,32.41,1008.0,60.0,1008.0,1002.0,1.25,94.0,2.19,97.0,"2024-10-01 05:30:53+08:00","2024-10-01 17:34:20+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:07:17.077751+08:00","Cotabato","","",""
10000.0,"2024-10-01 12:07:19+08:00",121.5047,17.7061,26.73,29.23,26.73,26.73,1006.0,81.0,1006.0,992.0,1.82,128.0,1.94,100.0,"2024-10-01 05:44:12+08:00","2024-10-01 17:42:57+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:07:19.243679+08:00","Dagupan","","",""
10000.0,"2024-10-01 12:07:21+08:00",124.0272,10.5208,32.03,39.03,32.03,32.03,1010.0,68.0,1010.0,991.0,2.53,117.0,1.48,100.0,"2024-10-01 05:32:30+08:00","2024-10-01 17:34:28+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:07:21.695123+08:00","Danao",1.0,8187.0,""
10000.0,"2024-10-01 12:07:23+08:00",123.9469,10.2706,32.03,39.03,32.03,32.03,1009.0,66.0,1009.0,1001.0,4.63,90.0,"",40.0,"2024-10-01 05:32:46+08:00","2024-10-01 17:34:51+08:00",802.0,"Clouds","scattered clouds","03d","2024-10-01 12:07:23.952838+08:00","Dapitan",1.0,8187.0,""
10000.0,"2024-10-01 12:07:25+08:00",120.9367,14.3294,31.31,38.31,30.14,31.77,1009.0,72.0,1009.0,993.0,6.04,237.0,7.32,100.0,"2024-10-01 05:45:42+08:00","2024-10-01 17:45:59+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:07:25.603147+08:00","Dasmariñas",2.0,2084056.0,""
10000.0,"2024-10-01 12:07:27+08:00",125.6128,7.0731,32.05,39.05,32.05,32.05,1009.0,100.0,1009.0,1009.0,2.06,60.0,"",40.0,"2024-10-01 05:25:23+08:00","2024-10-01 17:28:54+08:00",802.0,"Clouds","scattered clouds","03d","2024-10-01 12:07:27.176305+08:00","Davao",1.0,8154.0,""
10000.0,"2024-10-01 12:07:28+08:00",125.3572,6.7497,30.47,35.17,30.47,30.47,1009.0,66.0,1009.0,992.0,3.15,112.0,3.18,51.0,"2024-10-01 05:26:20+08:00","2024-10-01 17:29:59+08:00",803.0,"Clouds","broken clouds","04d","2024-10-01 12:07:29.136261+08:00","Digos","","",""
10000.0,"2024-10-01 12:07:30+08:00",123.3414,8.5894,30.26,34.93,30.26,30.26,1009.0,67.0,1009.0,1003.0,2.75,1.0,2.12,100.0,"2024-10-01 05:34:49+08:00","2024-10-01 17:37:39+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:07:30.761977+08:00","Dipolog","","",""
10000.0,"2024-10-01 12:07:32+08:00",123.3081,9.3103,30.99,37.57,30.99,30.99,1010.0,70.0,1010.0,982.0,4.12,70.0,"",20.0,"2024-10-01 05:35:06+08:00","2024-10-01 17:37:37+08:00",801.0,"Clouds","few clouds","02d","2024-10-01 12:07:32.698905+08:00","Dumaguete",1.0,8185.0,""
10000.0,"2024-10-01 12:07:33+08:00",124.5225,8.5631,30.31,35.05,30.31,30.31,1009.0,67.0,1009.0,1000.0,3.35,355.0,2.38,100.0,"2024-10-01 05:30:05+08:00","2024-10-01 17:32:56+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:07:33.958393+08:00","El Salvador","","",""
10000.0,"2024-10-01 12:07:36+08:00",123.4992,10.8403,31.0,35.62,31.0,31.0,1009.0,63.0,1009.0,1001.0,1.19,49.0,1.14,100.0,"2024-10-01 05:34:41+08:00","2024-10-01 17:36:31+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:07:36.438776+08:00","Escalante","","",""
10000.0,"2024-10-01 12:07:38+08:00",120.9464,15.3072,29.01,34.13,29.01,29.01,1008.0,77.0,1008.0,1010.0,4.75,200.0,6.83,100.0,"2024-10-01 05:45:53+08:00","2024-10-01 17:45:43+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:07:38.891614+08:00","Gapan","","",""
10000.0,"2024-10-01 12:07:40+08:00",125.1717,6.1128,32.88,38.52,32.88,32.88,1008.0,58.0,1008.0,996.0,3.6,140.0,"",20.0,"2024-10-01 05:26:57+08:00","2024-10-01 17:30:52+08:00",801.0,"Clouds","few clouds","02d","2024-10-01 12:07:40.550792+08:00","General Santos",1.0,8162.0,""
10000.0,"2024-10-01 12:07:42+08:00",120.8817,14.3869,31.73,38.73,30.55,32.18,1009.0,73.0,1009.0,1001.0,7.97,236.0,9.23,100.0,"2024-10-01 05:45:56+08:00","2024-10-01 17:46:11+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:07:42.496171+08:00","General Trias",2.0,2084056.0,""
10000.0,"2024-10-01 12:06:43+08:00",125.1167,8.8333,30.49,37.49,30.49,30.49,1010.0,78.0,1010.0,949.0,1.59,48.0,2.66,100.0,"2024-10-01 05:27:46+08:00","2024-10-01 17:30:29+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 12:07:43.586377+08:00","Gingoog City","","",""
