"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-01-06 03:05:41+08:00",123.0778,10.9,26.16,26.16,26.16,26.16,1011.0,88.0,1011.0,1010.0,5.99,59.0,7.59,100.0,"2024-01-06 06:07:36+08:00","2024-01-06 17:38:10+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:05:41.989279+08:00","Victorias","","",""
10000.0,"2024-01-06 03:05:44+08:00",120.3869,17.5747,23.22,23.61,23.22,23.22,1014.0,77.0,1014.0,1012.0,1.93,71.0,1.94,23.0,"2024-01-06 06:30:09+08:00","2024-01-06 17:37:09+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 03:05:44.241949+08:00","Vigan","","",""
10000.0,"2024-01-06 03:05:46+08:00",122.0696,6.9135,22.99,23.96,22.99,22.99,1010.0,100.0,"","",1.03,0.0,"",20.0,"2024-01-06 06:04:52+08:00","2024-01-06 17:48:59+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 03:05:46.754970+08:00","Zamboanga City",1.0,8169.0,""
10000.0,"2024-01-06 06:00:01+08:00",119.9811,16.1561,24.05,24.52,24.05,24.05,1014.0,77.0,1014.0,1012.0,4.29,120.0,5.41,7.0,"2024-01-06 06:29:13+08:00","2024-01-06 17:41:21+08:00",800.0,"Clear","clear sky","01n","2024-01-06 06:00:01.632476+08:00","Alaminos","","",""
10000.0,"2024-01-06 06:00:03+08:00",120.5833,15.15,23.25,23.8,21.7,23.25,1015.0,83.0,"","",1.03,320.0,"",20.0,"2024-01-06 06:25:00+08:00","2024-01-06 17:40:44+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 06:00:04.158878+08:00","Angeles City",1.0,8152.0,""
10000.0,"2024-01-06 06:00:06+08:00",121.19,15.6181,21.82,22.43,21.82,21.82,1015.0,91.0,1015.0,1006.0,2.15,58.0,2.1,35.0,"2024-01-06 06:23:25+08:00","2024-01-06 17:37:28+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-06 06:00:06.687858+08:00","Antipolo",2.0,2090375.0,""
10000.0,"2024-01-06 06:00:09+08:00",123.5085,12.2285,24.57,25.54,24.57,24.57,1013.0,94.0,1013.0,1012.0,2.95,28.0,6.6,84.0,"2024-01-06 06:08:11+08:00","2024-01-06 17:34:09+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 06:00:10.264716+08:00","Bacolod","","",""
10000.0,"2024-01-06 06:00:12+08:00",120.929,14.459000000000001,25.31,26.09,23.33,26.13,1014.0,84.0,"","",1.03,210.0,"",75.0,"2024-01-06 06:22:24+08:00","2024-01-06 17:40:34+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 06:00:12.412319+08:00","Bacoor",2.0,2005706.0,""
10000.0,"2024-01-06 06:00:14+08:00",122.8333,10.5333,26.92,30.02,26.92,26.92,1011.0,85.0,1011.0,1011.0,7.88,28.0,10.3,100.0,"2024-01-06 06:07:57+08:00","2024-01-06 17:39:47+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:00:14.993440+08:00","Bago City","","",""
10000.0,"2024-01-06 06:00:17+08:00",120.5931,16.4164,13.17,12.71,13.17,13.17,1016.0,83.0,1016.0,855.0,2.03,85.0,1.7,7.0,"2024-01-06 06:27:14+08:00","2024-01-06 17:38:26+08:00",800.0,"Clear","clear sky","01n","2024-01-06 06:00:17.531239+08:00","Baguio","","",""
10000.0,"2024-01-06 06:00:22+08:00",123.1228,9.5911,26.99,31.35,26.99,26.99,1012.0,96.0,1012.0,1011.0,2.33,52.0,3.3,99.0,"2024-01-06 06:05:11+08:00","2024-01-06 17:40:14+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:00:22.661413+08:00","Bais",1.0,8185.0,""
10000.0,"2024-01-06 06:00:26+08:00",120.5361,14.6761,25.03,25.78,24.51,25.03,1015.0,84.0,1015.0,1014.0,3.16,30.0,5.4,58.0,"2024-01-06 06:24:21+08:00","2024-01-06 17:41:46+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 06:00:26.153092+08:00","Balanga",1.0,8151.0,""
10000.0,"2024-01-06 06:00:30+08:00",120.5649,18.0554,21.88,22.42,21.88,21.88,1014.0,88.0,"","",2.57,100.0,"",20.0,"2024-01-06 06:30:19+08:00","2024-01-06 17:35:34+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 06:00:31.431845+08:00","Batac City",1.0,8159.0,""
10000.0,"2024-01-06 06:00:34+08:00",121.05,13.75,23.28,23.94,23.28,23.28,1014.0,87.0,1014.0,1013.0,3.4,68.0,5.4,71.0,"2024-01-06 06:20:40+08:00","2024-01-06 17:41:20+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 06:00:35.264000+08:00","Batangas City","","",""
10000.0,"2024-01-06 06:00:38+08:00",122.8011,9.3636,23.9,24.85,23.9,23.9,1011.0,96.0,1011.0,1010.0,2.39,31.0,2.9,98.0,"2024-01-06 06:06:05+08:00","2024-01-06 17:41:54+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:00:38.436077+08:00","Bayawan","","",""
7531.0,"2024-01-06 06:00:40+08:00",123.7135,13.4083,24.26,25.27,24.26,24.26,1014.0,97.0,1014.0,1014.0,2.14,40.0,4.1,89.0,"2024-01-06 06:09:25+08:00","2024-01-06 17:31:17+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:00:40.707224+08:00","Baybay","","",""
10000.0,"2024-01-06 06:00:43+08:00",125.7675,8.7561,23.26,23.99,23.26,23.26,1013.0,90.0,1013.0,1004.0,1.66,56.0,2.3,100.0,"2024-01-06 05:53:11+08:00","2024-01-06 17:31:04+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-06 06:00:43.331912+08:00","Bayugan","","",""
10000.0,"2024-01-06 06:00:45+08:00",125.0336,11.0725,23.95,24.86,23.95,23.95,1012.0,94.0,1012.0,1012.0,0.85,343.0,1.0,92.0,"2024-01-06 06:00:05+08:00","2024-01-06 17:30:03+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-06 06:00:45.671190+08:00","Bislig","","",""
10000.0,"2024-01-06 06:00:48+08:00",121.0807,14.3427,25.36,26.14,23.32,26.12,1015.0,84.0,"","",3.13,70.0,3.13,75.0,"2024-01-06 06:21:35+08:00","2024-01-06 17:40:10+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 06:00:48.366230+08:00","Biñan",2.0,2084056.0,""
10000.0,"2024-01-06 06:00:50+08:00",124.0055,11.0517,26.66,26.66,26.66,26.66,1012.0,83.0,1012.0,1011.0,4.74,64.0,6.9,90.0,"2024-01-06 06:04:09+08:00","2024-01-06 17:34:12+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:00:50.481786+08:00","Bogo","","",""
10000.0,"2024-01-06 06:00:51+08:00",125.4319,11.6081,23.77,24.79,23.77,23.77,1013.0,99.0,1013.0,1012.0,1.0,58.0,1.6,99.0,"2024-01-06 05:59:25+08:00","2024-01-06 17:27:32+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-06 06:00:51.926327+08:00","Borongan","","",""
10000.0,"2024-01-06 06:00:54+08:00",125.5436,8.9492,23.57,24.33,23.57,23.57,1011.0,90.0,1011.0,1011.0,2.06,137.0,3.5,100.0,"2024-01-06 05:54:25+08:00","2024-01-06 17:31:38+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-06 06:00:54.286753+08:00","Butuan","","",""
10000.0,"2024-01-06 06:00:55+08:00",125.5344,9.1236,24.47,24.98,24.47,24.47,1011.0,77.0,1011.0,1010.0,1.33,108.0,1.4,100.0,"2024-01-06 05:54:45+08:00","2024-01-06 17:31:23+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-06 06:00:55.723019+08:00","Cabadbaran","","",""
10000.0,"2024-01-06 06:00:57+08:00",120.9667,15.4833,22.12,22.69,22.12,22.12,1015.0,88.0,1015.0,1011.0,0.14,334.0,0.5,30.0,"2024-01-06 06:24:04+08:00","2024-01-06 17:38:36+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-06 06:00:57.634902+08:00","Cabanatuan City",2.0,2090375.0,""
10000.0,"2024-01-06 06:00:16+08:00",121.1262,14.2726,25.27,26.02,23.26,26.06,1014.0,83.0,1014.0,1012.0,2.35,90.0,3.7,18.0,"2024-01-06 06:21:17+08:00","2024-01-06 17:40:07+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 06:01:00.150734+08:00","Cabuyao",2.0,2084056.0,""
10000.0,"2024-01-06 06:01:01+08:00",123.2856,10.9506,26.6,26.6,26.6,26.6,1012.0,86.0,1012.0,1012.0,5.22,65.0,7.0,87.0,"2024-01-06 06:06:52+08:00","2024-01-06 17:37:15+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:01:01.502256+08:00","Cadiz","","",""
10000.0,"2024-01-06 06:01:03+08:00",124.6472,8.4822,23.88,24.62,23.88,23.88,1011.0,88.0,1011.0,1010.0,1.64,181.0,1.6,90.0,"2024-01-06 05:57:12+08:00","2024-01-06 17:36:01+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-06 06:01:03.650764+08:00","Cagayan de Oro","","",""
10000.0,"2024-01-06 06:01:05+08:00",120.8133,13.9324,23.5,24.07,23.5,23.5,1014.0,83.0,1014.0,1011.0,4.1,68.0,10.44,34.0,"2024-01-06 06:21:56+08:00","2024-01-06 17:41:58+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-06 06:01:05.438355+08:00","Calaca","","",""
10000.0,"2024-01-06 06:01:07+08:00",121.1653,14.2117,25.66,26.55,23.27,26.06,1015.0,87.0,1015.0,1013.0,3.79,86.0,7.6,32.0,"2024-01-06 06:21:01+08:00","2024-01-06 17:40:04+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-06 06:01:07.469530+08:00","Calamba",2.0,2084056.0,""
10000.0,"2024-01-06 06:01:08+08:00",121.1803,13.4117,24.95,25.72,24.95,24.95,1015.0,85.0,1015.0,1014.0,4.87,64.0,8.47,99.0,"2024-01-06 06:19:33+08:00","2024-01-06 17:41:25+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:01:08.998670+08:00","Calapan","","",""
10000.0,"2024-01-06 06:01:11+08:00",124.6,12.0667,24.65,25.63,24.65,24.65,1012.0,94.0,1012.0,1012.0,1.86,58.0,3.99,100.0,"2024-01-06 06:03:32+08:00","2024-01-06 17:30:04+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:01:11.626930+08:00","Calbayog City","","",""
10000.0,"2024-01-06 06:01:13+08:00",120.9667,14.65,24.67,25.44,23.32,26.12,1015.0,86.0,"","",1.34,332.0,3.58,75.0,"2024-01-06 06:22:35+08:00","2024-01-06 17:40:05+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 06:01:14.161847+08:00","Caloocan City",2.0,2008256.0,""
10000.0,"2024-01-06 06:01:16+08:00",120.4517,17.1947,22.53,22.85,22.53,22.53,1015.0,77.0,1015.0,1014.0,1.51,102.0,1.32,3.0,"2024-01-06 06:29:12+08:00","2024-01-06 17:37:35+08:00",800.0,"Clear","clear sky","01n","2024-01-06 06:01:16.525181+08:00","Candon","","",""
10000.0,"2024-01-06 06:01:18+08:00",123.1964,10.3864,21.13,21.75,21.13,21.13,1013.0,94.0,1013.0,951.0,2.44,38.0,4.82,77.0,"2024-01-06 06:06:15+08:00","2024-01-06 17:38:35+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 06:01:19.105533+08:00","Canlaon","","",""
10000.0,"2024-01-06 06:01:20+08:00",123.6402,10.1061,26.98,30.47,26.98,26.98,1012.0,88.0,1012.0,1010.0,3.9,33.0,4.88,95.0,"2024-01-06 06:04:00+08:00","2024-01-06 17:37:17+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:01:20.614935+08:00","Carcar",1.0,8187.0,""
10000.0,"2024-01-06 06:01:22+08:00",121.0576,14.3132,25.26,26.06,23.19,25.99,1015.0,85.0,"","",1.79,45.0,2.24,31.0,"2024-01-06 06:21:38+08:00","2024-01-06 17:40:19+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-06 06:01:22.600209+08:00","Carmona",2.0,2084056.0,""
10000.0,"2024-01-06 06:01:25+08:00",124.8861,11.7753,24.28,25.17,24.28,24.28,1012.0,92.0,1012.0,1008.0,1.59,60.0,2.21,94.0,"2024-01-06 06:01:53+08:00","2024-01-06 17:29:26+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:01:25.430745+08:00","Catbalogan","","",""
10000.0,"2024-01-06 06:01:27+08:00",121.7725,16.9347,20.64,21.14,20.64,20.64,1017.0,91.0,1017.0,1010.0,0.87,42.0,1.09,81.0,"2024-01-06 06:23:27+08:00","2024-01-06 17:32:46+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 06:01:27.579773+08:00","Cauayan","","",""
10000.0,"2024-01-06 06:01:29+08:00",120.9169,14.4825,25.29,26.07,23.34,26.14,1014.0,84.0,"","",1.03,210.0,"",75.0,"2024-01-06 06:22:29+08:00","2024-01-06 17:40:35+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 06:01:29.481695+08:00","Cavite City",1.0,8160.0,""
10000.0,"2024-01-06 06:00:29+08:00",123.8907,10.3167,26.81,30.11,26.81,26.81,1012.0,89.0,"","",3.6,360.0,"",75.0,"2024-01-06 06:03:21+08:00","2024-01-06 17:35:55+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 06:01:31.679380+08:00","Cebu City",1.0,8187.0,""
10000.0,"2024-01-06 06:01:34+08:00",121.1,14.6333,24.28,25.06,23.28,26.08,1014.0,88.0,"","",1.03,210.0,"",75.0,"2024-01-06 06:22:01+08:00","2024-01-06 17:39:35+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 06:01:34.243738+08:00","City of Marikina",2.0,2090718.0,""
10000.0,"2024-01-06 06:01:36+08:00",123.5833,12.3333,24.69,25.64,24.69,24.69,1013.0,93.0,1013.0,1009.0,3.71,33.0,7.53,90.0,"2024-01-06 06:08:04+08:00","2024-01-06 17:33:40+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:01:36.404355+08:00","City of Masbate","","",""
10000.0,"2024-01-06 06:01:39+08:00",122.65,11.15,24.79,25.78,24.79,24.79,1013.0,94.0,1013.0,1006.0,3.2,5.0,6.81,100.0,"2024-01-06 06:09:45+08:00","2024-01-06 17:39:27+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:01:39.529153+08:00","City of Passi",2.0,2073369.0,""
10000.0,"2024-01-06 06:01:41+08:00",123.9833,12.9833,24.99,25.95,24.99,24.99,1013.0,92.0,1013.0,1008.0,4.31,45.0,7.6,99.0,"2024-01-06 06:07:35+08:00","2024-01-06 17:30:57+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:01:41.505749+08:00","City of Sorsogon","","",""
10000.0,"2024-01-06 05:58:04+08:00",124.2464,7.2236,23.96,24.5,23.96,23.96,1011.0,80.0,1011.0,1010.0,2.0,114.0,2.8,100.0,"2024-01-06 05:56:41+08:00","2024-01-06 17:39:45+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-06 06:01:42.846100+08:00","Cotabato","","",""
10000.0,"2024-01-06 06:01:45+08:00",121.5047,17.7061,21.49,21.94,21.49,21.49,1017.0,86.0,1017.0,1013.0,1.35,356.0,1.68,99.0,"2024-01-06 06:25:56+08:00","2024-01-06 17:32:27+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:01:46.032412+08:00","Dagupan","","",""
10000.0,"2024-01-06 06:01:47+08:00",124.0272,10.5208,27.03,30.4,27.03,27.03,1012.0,86.0,1012.0,1012.0,3.37,44.0,4.68,88.0,"2024-01-06 06:03:10+08:00","2024-01-06 17:35:01+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:01:47.663990+08:00","Danao",1.0,8187.0,""
10000.0,"2024-01-06 06:01:49+08:00",123.9469,10.2706,27.03,30.71,27.03,27.03,1012.0,89.0,"","",3.6,360.0,"",75.0,"2024-01-06 06:03:03+08:00","2024-01-06 17:35:46+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 06:01:49.640192+08:00","Dapitan",1.0,8187.0,""
10000.0,"2024-01-06 06:01:52+08:00",120.9367,14.3294,24.92,25.69,22.82,25.62,1014.0,85.0,1014.0,1005.0,3.42,81.0,6.61,25.0,"2024-01-06 06:22:08+08:00","2024-01-06 17:40:46+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-06 06:01:52.110130+08:00","Dasmariñas",2.0,2084056.0,""
10000.0,"2024-01-06 06:01:54+08:00",125.6128,7.0731,26.05,26.05,26.05,26.05,1011.0,83.0,"","",1.03,0.0,"",75.0,"2024-01-06 05:50:58+08:00","2024-01-06 17:34:32+08:00",803.0,"Clouds","broken clouds","04d","2024-01-06 06:01:54.497291+08:00","Davao",1.0,8154.0,""
10000.0,"2024-01-06 06:01:56+08:00",125.3572,6.7497,25.66,26.29,25.66,25.66,1011.0,77.0,1011.0,1009.0,1.99,11.0,3.74,92.0,"2024-01-06 05:51:26+08:00","2024-01-06 17:36:06+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-06 06:01:57.002385+08:00","Digos","","",""
10000.0,"2024-01-06 06:01:58+08:00",123.3414,8.5894,25.5,26.48,25.5,25.5,1011.0,91.0,1011.0,1010.0,3.28,61.0,5.09,100.0,"2024-01-06 06:02:37+08:00","2024-01-06 17:41:04+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:01:59.029999+08:00","Dipolog","","",""
10000.0,"2024-01-06 06:02:00+08:00",123.3081,9.3103,26.99,30.6,26.99,26.99,1011.0,89.0,"","",3.09,290.0,"",75.0,"2024-01-06 06:03:58+08:00","2024-01-06 17:39:58+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 06:02:00.460022+08:00","Dumaguete",1.0,8185.0,""
10000.0,"2024-01-06 06:02:03+08:00",124.5225,8.5631,24.55,25.28,24.55,24.55,1011.0,85.0,1011.0,1010.0,1.6,165.0,1.74,93.0,"2024-01-06 05:57:50+08:00","2024-01-06 17:36:23+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-06 06:02:03.062871+08:00","El Salvador","","",""
10000.0,"2024-01-06 06:02:04+08:00",123.4992,10.8403,26.07,26.07,26.07,26.07,1012.0,88.0,1012.0,1009.0,4.05,44.0,5.6,67.0,"2024-01-06 06:05:49+08:00","2024-01-06 17:36:35+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 06:02:05.248842+08:00","Escalante","","",""
10000.0,"2024-01-06 06:02:06+08:00",120.9464,15.3072,22.19,22.74,22.19,23.74,1015.0,87.0,1015.0,1012.0,1.92,29.0,2.87,30.0,"2024-01-06 06:23:50+08:00","2024-01-06 17:39:00+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-06 06:02:07.099921+08:00","Gapan",2.0,2090375.0,""
10000.0,"2024-01-06 06:02:08+08:00",125.1717,6.1128,25.97,25.97,25.97,25.97,1011.0,76.0,1011.0,1009.0,2.34,13.0,3.18,91.0,"2024-01-06 05:51:07+08:00","2024-01-06 17:37:55+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-06 06:02:08.643935+08:00","General Santos","","",""
10000.0,"2024-01-06 06:02:10+08:00",120.8817,14.3869,25.31,26.12,23.23,26.03,1014.0,85.0,1014.0,1012.0,3.31,73.0,5.94,21.0,"2024-01-06 06:22:28+08:00","2024-01-06 17:40:53+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 06:02:10.342395+08:00","General Trias",2.0,2084056.0,""
10000.0,"2024-01-06 06:02:12+08:00",125.1167,8.8333,24.6,25.23,24.6,24.6,1012.0,81.0,1012.0,1012.0,1.42,133.0,1.84,100.0,"2024-01-06 05:55:55+08:00","2024-01-06 17:33:32+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-06 06:02:12.560856+08:00","Gingoog City","","",""
10000.0,"2024-01-06 06:02:13+08:00",122.8706,10.0989,25.1,25.99,25.1,25.1,1012.0,89.0,1012.0,1011.0,1.91,70.0,2.59,92.0,"2024-01-06 06:07:04+08:00","2024-01-06 17:40:22+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:02:13.869119+08:00","Himamaylan","","",""
10000.0,"2024-01-06 06:02:15+08:00",121.8892,17.1485,20.01,20.47,20.01,20.01,1017.0,92.0,1017.0,1012.0,1.09,45.0,1.13,39.0,"2024-01-06 06:23:22+08:00","2024-01-06 17:31:55+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-06 06:02:15.429641+08:00","Ilagan","","",""
10000.0,"2024-01-06 06:02:17+08:00",124.4,8.25,21.94,22.44,21.94,21.94,1012.0,86.0,1012.0,978.0,1.34,162.0,1.24,98.0,"2024-01-06 05:57:48+08:00","2024-01-06 17:37:24+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-06 06:02:17.906275+08:00","Iligan City","","",""
10000.0,"2024-01-06 06:02:19+08:00",122.55,10.75,25.61,26.52,25.61,25.61,1012.0,88.0,1012.0,1010.0,6.27,12.0,10.46,100.0,"2024-01-06 06:09:28+08:00","2024-01-06 17:40:32+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:02:20.082281+08:00","Iloilo City","","",""
10000.0,"2024-01-06 06:02:22+08:00",120.9367,14.4297,25.31,26.09,23.3,26.1,1014.0,84.0,"","",1.03,210.0,"",75.0,"2024-01-06 06:22:19+08:00","2024-01-06 17:40:36+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 06:02:22.087927+08:00","Imus",2.0,2037715.0,""
10000.0,"2024-01-06 06:02:23+08:00",123.4167,13.4167,23.89,24.84,23.89,23.89,1014.0,96.0,1014.0,1012.0,1.78,31.0,3.51,78.0,"2024-01-06 06:10:37+08:00","2024-01-06 17:32:27+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 06:02:23.555054+08:00","Iriga City","","",""
10000.0,"2024-01-06 06:02:25+08:00",122.9888,10.2048,24.56,25.4,24.56,24.56,1012.0,89.0,1012.0,1008.0,2.5,82.0,3.16,87.0,"2024-01-06 06:06:46+08:00","2024-01-06 17:39:43+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:02:25.728171+08:00","Isabela","","",""
10000.0,"2024-01-06 06:02:27+08:00",122.8122,9.9889,24.86,25.75,24.86,24.86,1012.0,90.0,1012.0,1010.0,0.99,78.0,1.53,92.0,"2024-01-06 06:07:07+08:00","2024-01-06 17:40:48+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:02:27.332023+08:00","Kabankalan","","",""
10000.0,"2024-01-06 06:02:28+08:00",125.0894,7.0083,23.41,23.79,23.41,23.41,1012.0,76.0,1012.0,981.0,0.75,88.0,1.15,99.0,"2024-01-06 05:52:57+08:00","2024-01-06 17:36:44+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-06 06:02:28.848440+08:00","Kidapawan","","",""
10000.0,"2024-01-06 06:02:30+08:00",124.8469,6.5031,24.36,24.91,24.36,24.36,1011.0,79.0,1011.0,1005.0,0.49,134.0,0.78,90.0,"2024-01-06 05:53:04+08:00","2024-01-06 17:38:33+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-06 06:02:30.799128+08:00","Koronadal","","",""
10000.0,"2024-01-06 06:02:32+08:00",122.9208,10.4233,25.05,25.86,25.05,25.05,1012.0,86.0,1012.0,1008.0,2.68,56.0,3.56,81.0,"2024-01-06 06:07:25+08:00","2024-01-06 17:39:37+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 06:02:32.628603+08:00","La Carlota","","",""
10000.0,"2024-01-06 06:02:34+08:00",125.7022,6.0872,27.43,30.48,27.43,27.43,1011.0,78.0,1011.0,1009.0,5.31,347.0,6.18,95.0,"2024-01-06 05:48:57+08:00","2024-01-06 17:35:50+08:00",500.0,"Rain","light rain","10d","2024-01-06 06:02:34.090845+08:00","Lamitan","","",0.12
10000.0,"2024-01-06 06:02:36+08:00",120.5936,18.1989,21.95,22.5,21.95,21.95,1014.0,88.0,"","",2.57,100.0,"",20.0,"2024-01-06 06:30:28+08:00","2024-01-06 17:35:11+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 06:02:36.597045+08:00","Laoag",1.0,8159.0,""
10000.0,"2024-01-06 06:02:38+08:00",123.9494,10.3103,27.02,30.69,27.02,27.02,1012.0,89.0,"","",3.6,360.0,"",75.0,"2024-01-06 06:03:07+08:00","2024-01-06 17:35:42+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 06:02:39.049698+08:00","Lapu-Lapu City",1.0,8187.0,""
10000.0,"2024-01-06 06:02:41+08:00",120.9828,14.4506,25.21,26.01,23.26,26.06,1015.0,85.0,"","",1.79,45.0,2.24,75.0,"2024-01-06 06:22:10+08:00","2024-01-06 17:40:22+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 06:02:41.520440+08:00","Las Piñas",2.0,2005706.0,""
10000.0,"2024-01-06 06:02:43+08:00",123.7333,13.1333,24.88,25.83,24.88,24.88,1014.0,92.0,1014.0,1011.0,3.2,21.0,6.7,98.0,"2024-01-06 06:08:51+08:00","2024-01-06 17:31:41+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:02:44.039086+08:00","Legazpi City","","",""
10000.0,"2024-01-06 06:02:46+08:00",123.5325,13.2403,23.84,24.79,23.84,23.84,1014.0,96.0,1014.0,1008.0,1.47,18.0,2.88,94.0,"2024-01-06 06:09:51+08:00","2024-01-06 17:32:18+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:02:46.124711+08:00","Ligao","","",""
10000.0,"2024-01-06 06:02:47+08:00",121.1667,13.95,20.83,21.32,20.83,20.83,1015.0,90.0,1015.0,978.0,2.54,44.0,7.31,46.0,"2024-01-06 06:20:33+08:00","2024-01-06 17:40:31+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-06 06:02:47.326104+08:00","Lipa City","","",""
10000.0,"2024-01-06 06:02:48+08:00",122.5967,10.8794,25.33,26.29,25.33,25.33,1012.0,91.0,1012.0,1009.0,5.5,10.0,9.12,100.0,"2024-01-06 06:09:30+08:00","2024-01-06 17:40:08+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:02:48.850825+08:00","Lucena","","",""
10000.0,"2024-01-06 06:02:50+08:00",122.4347,10.8925,24.55,25.49,24.55,24.55,1012.0,93.0,1012.0,1002.0,4.82,8.0,8.93,100.0,"2024-01-06 06:10:10+08:00","2024-01-06 17:40:45+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 06:02:50.579122+08:00","Maasin","","",""
10000.0,"2024-01-06 06:02:52+08:00",120.5736,15.2216,23.21,23.75,21.66,23.21,1015.0,83.0,"","",1.03,320.0,"",20.0,"2024-01-06 06:25:10+08:00","2024-01-06 17:40:39+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 06:02:52.222156+08:00","Mabalacat City",1.0,8152.0,""
10000.0,"2024-01-06 06:02:54+08:00",121.0327,14.5503,24.77,25.55,23.2,26.0,1015.0,86.0,"","",1.03,210.0,"",75.0,"2024-01-06 06:22:09+08:00","2024-01-06 17:40:00+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 06:02:54.384452+08:00","Makati City",1.0,8160.0,""
