"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-04-08 12:06:02+08:00",120.5833,15.15,32.25,36.17,32.25,32.25,1013.0,55.0,"","",2.06,140.0,"",20.0,"2024-04-08 05:47:57+08:00","2024-04-08 18:10:40+08:00",801.0,"Clouds","few clouds","02d","2024-04-08 12:06:02.529338+08:00","Angeles City",1.0,8152.0,""
10000.0,"2024-04-08 12:06:03+08:00",121.19,15.6181,32.81,37.08,32.81,32.81,1012.0,54.0,1012.0,973.0,3.93,108.0,3.47,44.0,"2024-04-08 05:45:15+08:00","2024-04-08 18:08:30+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-08 12:06:03.879622+08:00","Antipolo","","",""
10000.0,"2024-04-08 12:06:05+08:00",123.5085,12.2285,32.37,35.32,32.37,32.37,1011.0,51.0,1011.0,1002.0,4.98,79.0,5.54,75.0,"2024-04-08 05:37:52+08:00","2024-04-08 17:57:20+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:06:05.519271+08:00","Bacolod","","",""
10000.0,"2024-04-08 12:06:07+08:00",120.929,14.459000000000001,32.26,38.67,31.19,33.03,1012.0,63.0,"","",3.6,140.0,"",20.0,"2024-04-08 05:46:57+08:00","2024-04-08 18:08:53+08:00",801.0,"Clouds","few clouds","02d","2024-04-08 12:06:07.639707+08:00","Bacoor",2.0,2005706.0,""
10000.0,"2024-04-08 12:06:09+08:00",122.8333,10.5333,30.9,32.65,30.9,30.9,1010.0,51.0,1010.0,1007.0,7.22,358.0,6.15,55.0,"2024-04-08 05:41:29+08:00","2024-04-08 17:59:08+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:06:09.176214+08:00","Bago City","","",""
10000.0,"2024-04-08 12:06:11+08:00",120.5931,16.4164,28.11,27.76,28.11,28.11,1012.0,40.0,1012.0,923.0,4.29,253.0,3.55,12.0,"2024-04-08 05:47:11+08:00","2024-04-08 18:11:20+08:00",801.0,"Clouds","few clouds","02d","2024-04-08 12:06:11.384488+08:00","Baguio","","",""
10000.0,"2024-04-08 12:04:50+08:00",123.1228,9.5911,29.99,32.42,29.99,29.99,1011.0,58.0,1011.0,992.0,2.08,48.0,4.64,18.0,"2024-04-08 05:40:50+08:00","2024-04-08 17:57:28+08:00",801.0,"Clouds","few clouds","02d","2024-04-08 12:06:13.835782+08:00","Bais",1.0,8185.0,""
10000.0,"2024-04-08 12:06:15+08:00",120.5361,14.6761,34.03,41.03,32.85,34.03,1012.0,57.0,1012.0,995.0,2.47,119.0,3.33,58.0,"2024-04-08 05:48:24+08:00","2024-04-08 18:10:35+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:06:15.028673+08:00","Balanga",1.0,8151.0,""
10000.0,"2024-04-08 12:06:16+08:00",120.5649,18.0554,31.88,36.22,31.88,31.88,1012.0,58.0,"","",3.6,310.0,"",20.0,"2024-04-08 05:46:21+08:00","2024-04-08 18:12:24+08:00",801.0,"Clouds","few clouds","02d","2024-04-08 12:06:16.690750+08:00","Batac City",1.0,8159.0,""
10000.0,"2024-04-08 12:04:47+08:00",121.05,13.75,31.73,33.87,31.73,31.73,1011.0,50.0,1011.0,1003.0,8.33,138.0,8.18,99.0,"2024-04-08 05:46:52+08:00","2024-04-08 18:08:01+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 12:06:18.224985+08:00","Batangas City",2.0,2011004.0,""
10000.0,"2024-04-08 12:06:20+08:00",122.8011,9.3636,33.41,35.17,33.41,33.41,1010.0,43.0,1010.0,992.0,1.63,193.0,3.71,64.0,"2024-04-08 05:42:14+08:00","2024-04-08 17:58:38+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:06:20.629568+08:00","Bayawan","","",""
10000.0,"2024-04-08 12:06:22+08:00",123.7135,13.4083,27.99,31.19,27.99,27.99,1013.0,74.0,1013.0,1002.0,2.87,103.0,3.88,64.0,"2024-04-08 05:36:24+08:00","2024-04-08 17:57:10+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:06:22.046562+08:00","Baybay","","",""
10000.0,"2024-04-08 12:04:51+08:00",125.7675,8.7561,34.39,36.97,34.39,34.39,1009.0,43.0,1009.0,989.0,1.36,170.0,3.63,100.0,"2024-04-08 05:30:42+08:00","2024-04-08 17:46:26+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 12:06:23.358866+08:00","Bayugan","","",""
10000.0,"2024-04-08 12:06:25+08:00",125.0336,11.0725,27.8,31.05,27.8,27.8,1011.0,76.0,1011.0,1008.0,3.09,107.0,4.03,95.0,"2024-04-08 05:32:24+08:00","2024-04-08 17:50:37+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 12:06:25.127776+08:00","Bislig","","",""
10000.0,"2024-04-08 12:06:27+08:00",121.0807,14.3427,32.12,38.64,31.18,33.02,1012.0,64.0,"","",3.6,140.0,"",20.0,"2024-04-08 05:46:25+08:00","2024-04-08 18:08:13+08:00",801.0,"Clouds","few clouds","02d","2024-04-08 12:06:27.605643+08:00","Biñan",2.0,2037715.0,""
10000.0,"2024-04-08 12:04:52+08:00",124.0055,11.0517,32.17,34.68,32.17,32.17,1011.0,50.0,1011.0,1006.0,2.5,44.0,3.84,32.0,"2024-04-08 05:36:31+08:00","2024-04-08 17:54:43+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-08 12:06:29.439606+08:00","Bogo","","",""
10000.0,"2024-04-08 12:06:30+08:00",125.4319,11.6081,28.0,31.21,28.0,28.0,1012.0,74.0,1012.0,993.0,3.7,81.0,5.69,90.0,"2024-04-08 05:30:31+08:00","2024-04-08 17:49:19+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 12:06:30.921491+08:00","Borongan","","",""
10000.0,"2024-04-08 12:06:33+08:00",125.5436,8.9492,30.58,33.97,30.58,30.58,1010.0,60.0,1010.0,996.0,2.43,352.0,3.1,92.0,"2024-04-08 05:31:30+08:00","2024-04-08 17:47:26+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 12:06:33.228169+08:00","Butuan","","",""
10000.0,"2024-04-08 12:06:35+08:00",125.5344,9.1236,29.41,33.04,29.41,29.41,1011.0,67.0,1011.0,987.0,3.92,333.0,2.77,89.0,"2024-04-08 05:31:26+08:00","2024-04-08 17:47:34+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 12:06:35.153218+08:00","Cabadbaran","","",""
10000.0,"2024-04-08 12:06:36+08:00",120.9667,15.4833,35.99,38.78,35.99,35.99,1011.0,39.0,1011.0,1009.0,5.26,132.0,4.0,17.0,"2024-04-08 05:46:13+08:00","2024-04-08 18:09:19+08:00",801.0,"Clouds","few clouds","02d","2024-04-08 12:06:36.574159+08:00","Cabanatuan City","","",""
10000.0,"2024-04-08 12:06:39+08:00",121.1262,14.2726,32.06,32.74,31.12,32.96,1011.0,42.0,1011.0,1003.0,6.72,59.0,7.31,66.0,"2024-04-08 05:46:16+08:00","2024-04-08 18:08:00+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:06:39.076568+08:00","Cabuyao",2.0,2037715.0,""
10000.0,"2024-04-08 12:06:40+08:00",123.2856,10.9506,29.47,32.21,29.47,29.47,1011.0,62.0,1011.0,999.0,4.71,47.0,5.08,56.0,"2024-04-08 05:39:27+08:00","2024-04-08 17:57:32+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:06:40.220956+08:00","Cadiz","","",""
10000.0,"2024-04-08 12:06:41+08:00",124.6472,8.4822,30.83,31.62,30.83,30.83,1010.0,46.0,1010.0,999.0,5.3,341.0,4.39,72.0,"2024-04-08 05:35:19+08:00","2024-04-08 17:50:47+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:06:41.529415+08:00","Cagayan de Oro","","",""
10000.0,"2024-04-08 12:02:45+08:00",120.8133,13.9324,34.55,36.68,34.55,34.55,1011.0,41.0,1011.0,999.0,6.82,159.0,6.82,100.0,"2024-04-08 05:47:42+08:00","2024-04-08 18:09:04+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 12:06:42.672324+08:00","Calaca","","",""
10000.0,"2024-04-08 12:06:45+08:00",121.1653,14.2117,31.72,31.88,31.13,32.81,1011.0,40.0,1011.0,1000.0,5.97,52.0,6.27,73.0,"2024-04-08 05:46:09+08:00","2024-04-08 18:07:48+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:06:45.161831+08:00","Calamba",2.0,2037715.0,""
10000.0,"2024-04-08 12:06:46+08:00",121.1803,13.4117,31.73,38.73,31.73,31.73,1012.0,75.0,1012.0,1002.0,5.44,91.0,4.83,91.0,"2024-04-08 05:46:32+08:00","2024-04-08 18:07:18+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 12:06:46.792594+08:00","Calapan",2.0,2011004.0,""
10000.0,"2024-04-08 12:06:48+08:00",124.6,12.0667,29.04,33.2,29.04,29.04,1011.0,72.0,1011.0,1007.0,2.11,55.0,4.22,88.0,"2024-04-08 05:33:35+08:00","2024-04-08 17:52:53+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 12:06:48.624926+08:00","Calbayog City","","",""
10000.0,"2024-04-08 12:02:03+08:00",120.9667,14.65,32.77,39.77,31.19,33.03,1013.0,65.0,"","",3.6,140.0,"",20.0,"2024-04-08 05:46:42+08:00","2024-04-08 18:08:51+08:00",801.0,"Clouds","few clouds","02d","2024-04-08 12:06:50.388524+08:00","Caloocan City",2.0,2008256.0,""
10000.0,"2024-04-08 12:06:52+08:00",120.4517,17.1947,31.68,34.99,31.68,31.68,1012.0,55.0,1012.0,1005.0,4.7,308.0,3.29,48.0,"2024-04-08 05:47:18+08:00","2024-04-08 18:12:21+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-08 12:06:52.490663+08:00","Candon",2.0,2043564.0,""
10000.0,"2024-04-08 12:06:54+08:00",123.1964,10.3864,32.6,31.94,32.6,32.6,1011.0,33.0,1011.0,958.0,4.28,102.0,4.91,81.0,"2024-04-08 05:40:07+08:00","2024-04-08 17:57:36+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:06:54.289121+08:00","Canlaon","","",""
10000.0,"2024-04-08 12:06:55+08:00",123.6402,10.1061,30.63,32.78,30.63,30.63,1010.0,54.0,1010.0,1001.0,2.61,65.0,4.36,9.0,"2024-04-08 05:38:29+08:00","2024-04-08 17:55:40+08:00",800.0,"Clear","clear sky","01d","2024-04-08 12:06:55.926381+08:00","Carcar","","",""
10000.0,"2024-04-08 12:06:57+08:00",121.0576,14.3132,31.79,38.12,31.06,32.75,1011.0,65.0,1011.0,1000.0,6.71,74.0,7.77,59.0,"2024-04-08 05:46:31+08:00","2024-04-08 18:08:18+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:06:57.373502+08:00","Carmona",2.0,2037715.0,""
10000.0,"2024-04-08 12:06:59+08:00",124.8861,11.7753,29.24,33.06,29.24,29.24,1011.0,69.0,1011.0,1007.0,1.4,42.0,3.1,84.0,"2024-04-08 05:32:36+08:00","2024-04-08 17:51:35+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:06:59.362369+08:00","Catbalogan","","",""
10000.0,"2024-04-08 12:07:01+08:00",121.7725,16.9347,35.56,37.64,35.56,35.56,1011.0,38.0,1011.0,1005.0,1.25,152.0,1.34,5.0,"2024-04-08 05:42:11+08:00","2024-04-08 18:06:55+08:00",800.0,"Clear","clear sky","01d","2024-04-08 12:07:01.187155+08:00","Cauayan","","",""
10000.0,"2024-04-08 12:07:03+08:00",120.9169,14.4825,32.0,38.66,31.21,32.9,1011.0,65.0,1011.0,1012.0,1.39,127.0,4.09,64.0,"2024-04-08 05:46:59+08:00","2024-04-08 18:08:57+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:07:03.419182+08:00","Cavite City",2.0,2005706.0,""
10000.0,"2024-04-08 12:07:03+08:00",123.8907,10.3167,31.31,33.79,31.31,31.31,1011.0,53.0,1011.0,996.0,4.05,87.0,4.89,18.0,"2024-04-08 05:37:22+08:00","2024-04-08 17:54:47+08:00",801.0,"Clouds","few clouds","02d","2024-04-08 12:07:05.220923+08:00","Cebu City","","",""
10000.0,"2024-04-08 12:07:07+08:00",121.1,14.6333,32.43,39.43,31.14,32.83,1011.0,67.0,1011.0,1003.0,4.34,188.0,5.49,75.0,"2024-04-08 05:46:10+08:00","2024-04-08 18:08:18+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:07:07.093697+08:00","City of Marikina",2.0,2008256.0,""
10000.0,"2024-04-08 12:07:08+08:00",123.5833,12.3333,32.42,35.68,32.42,32.42,1011.0,52.0,1011.0,1001.0,5.76,75.0,5.7,59.0,"2024-04-08 05:37:31+08:00","2024-04-08 17:57:06+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:07:08.835075+08:00","City of Masbate","","",""
10000.0,"2024-04-08 12:07:10+08:00",122.65,11.15,36.74,35.85,36.74,36.74,1010.0,24.0,1010.0,1004.0,4.57,74.0,5.31,93.0,"2024-04-08 05:41:53+08:00","2024-04-08 18:00:11+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 12:07:10.158053+08:00","City of Passi","","",""
10000.0,"2024-04-08 12:07:11+08:00",123.9833,12.9833,28.9,32.51,28.9,28.9,1012.0,70.0,1012.0,999.0,4.16,48.0,4.82,71.0,"2024-04-08 05:35:33+08:00","2024-04-08 17:55:51+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:07:11.977015+08:00","City of Sorsogon","","",""
10000.0,"2024-04-08 12:07:13+08:00",124.2464,7.2236,35.78,35.83,35.78,35.78,1008.0,30.0,1008.0,1001.0,0.95,301.0,4.73,20.0,"2024-04-08 05:37:35+08:00","2024-04-08 17:51:43+08:00",801.0,"Clouds","few clouds","02d","2024-04-08 12:07:13.279692+08:00","Cotabato","","",""
10000.0,"2024-04-08 12:07:15+08:00",121.5047,17.7061,35.75,37.38,35.75,35.75,1011.0,36.0,1011.0,997.0,3.27,118.0,2.24,9.0,"2024-04-08 05:42:48+08:00","2024-04-08 18:08:26+08:00",800.0,"Clear","clear sky","01d","2024-04-08 12:07:15.685013+08:00","Dagupan","","",""
10000.0,"2024-04-08 12:04:55+08:00",124.0272,10.5208,32.03,35.98,32.03,32.03,1011.0,56.0,1011.0,992.0,3.86,77.0,3.92,50.0,"2024-04-08 05:36:43+08:00","2024-04-08 17:54:21+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-08 12:07:16.931425+08:00","Danao",1.0,8187.0,""
10000.0,"2024-04-08 12:04:52+08:00",123.9469,10.2706,32.03,37.76,32.03,32.03,1013.0,62.0,"","",4.12,50.0,"",75.0,"2024-04-08 05:37:10+08:00","2024-04-08 17:54:32+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:07:18.085708+08:00","Dapitan",1.0,8187.0,""
10000.0,"2024-04-08 12:03:16+08:00",120.9367,14.3294,31.66,38.66,30.69,32.53,1011.0,68.0,1011.0,995.0,5.99,65.0,6.45,54.0,"2024-04-08 05:46:59+08:00","2024-04-08 18:08:47+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:07:20.358804+08:00","Dasmariñas",2.0,2037715.0,""
10000.0,"2024-04-08 12:04:55+08:00",125.6128,7.0731,31.05,32.31,31.05,31.05,1011.0,48.0,"","",4.12,40.0,"",75.0,"2024-04-08 05:32:12+08:00","2024-04-08 17:46:10+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:07:22.365779+08:00","Davao",1.0,8154.0,""
10000.0,"2024-04-08 12:04:55+08:00",125.3572,6.7497,31.72,33.41,31.72,31.72,1010.0,48.0,1010.0,993.0,4.52,126.0,3.9,89.0,"2024-04-08 05:33:24+08:00","2024-04-08 17:47:02+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 12:07:23.938665+08:00","Digos","","",""
10000.0,"2024-04-08 12:07:25+08:00",123.3414,8.5894,29.51,33.05,29.51,29.51,1010.0,66.0,1010.0,1004.0,5.82,33.0,6.56,51.0,"2024-04-08 05:40:29+08:00","2024-04-08 17:56:03+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:07:25.813914+08:00","Dipolog","","",""
10000.0,"2024-04-08 12:07:27+08:00",123.3081,9.3103,30.95,33.14,30.95,30.95,1011.0,53.0,1011.0,983.0,4.04,53.0,5.12,57.0,"2024-04-08 05:40:14+08:00","2024-04-08 17:56:34+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:07:27.234050+08:00","Dumaguete","","",""
10000.0,"2024-04-08 12:07:29+08:00",124.5225,8.5631,31.18,32.52,31.18,31.18,1010.0,48.0,1010.0,1001.0,6.09,349.0,4.42,76.0,"2024-04-08 05:35:47+08:00","2024-04-08 17:51:19+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:07:29.257291+08:00","El Salvador","","",""
10000.0,"2024-04-08 12:07:31+08:00",123.4992,10.8403,29.93,32.51,29.93,29.93,1011.0,59.0,1011.0,1002.0,4.34,33.0,3.71,19.0,"2024-04-08 05:38:39+08:00","2024-04-08 17:56:38+08:00",801.0,"Clouds","few clouds","02d","2024-04-08 12:07:31.759641+08:00","Escalante","","",""
10000.0,"2024-04-08 12:04:55+08:00",120.9464,15.3072,32.74,32.8,32.74,32.74,1011.0,37.0,1011.0,1012.0,4.77,94.0,4.63,25.0,"2024-04-08 05:46:24+08:00","2024-04-08 18:09:18+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-08 12:07:33.517917+08:00","Gapan",1.0,8152.0,""
10000.0,"2024-04-08 12:07:35+08:00",125.1717,6.1128,35.2,34.96,35.2,35.2,1008.0,30.0,1008.0,996.0,1.39,6.0,4.43,67.0,"2024-04-08 05:34:28+08:00","2024-04-08 17:47:26+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:07:35.068421+08:00","General Santos","","",""
10000.0,"2024-04-08 12:07:30+08:00",120.8817,14.3869,31.87,38.32,31.1,32.79,1011.0,65.0,1011.0,1004.0,4.1,55.0,4.7,55.0,"2024-04-08 05:47:11+08:00","2024-04-08 18:09:02+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:07:37.146147+08:00","General Trias",2.0,2037715.0,""
10000.0,"2024-04-08 12:07:38+08:00",125.1167,8.8333,32.72,37.19,32.72,32.72,1011.0,55.0,1011.0,949.0,2.88,30.0,3.89,99.0,"2024-04-08 05:33:16+08:00","2024-04-08 17:49:05+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 12:07:38.606108+08:00","Gingoog City","","",""
10000.0,"2024-04-08 12:07:39+08:00",122.8706,10.0989,33.93,34.82,33.93,33.93,1010.0,38.0,1010.0,990.0,2.81,41.0,5.56,78.0,"2024-04-08 05:41:34+08:00","2024-04-08 17:58:45+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:07:39.813200+08:00","Himamaylan","","",""
10000.0,"2024-04-08 12:07:42+08:00",121.8892,17.1485,34.81,37.16,34.81,34.81,1011.0,41.0,1011.0,997.0,2.85,222.0,2.62,7.0,"2024-04-08 05:41:35+08:00","2024-04-08 18:06:34+08:00",800.0,"Clear","clear sky","01d","2024-04-08 12:07:42.081168+08:00","Ilagan","","",""
10000.0,"2024-04-08 12:07:44+08:00",124.4,8.25,32.54,33.07,32.54,32.54,1010.0,40.0,1010.0,974.0,3.44,328.0,3.58,95.0,"2024-04-08 05:36:26+08:00","2024-04-08 17:51:39+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 12:07:44.230486+08:00","Iligan City","","",""
10000.0,"2024-04-08 12:07:46+08:00",122.55,10.75,33.97,34.0,33.97,33.97,1010.0,34.0,1010.0,1009.0,5.09,65.0,5.98,96.0,"2024-04-08 05:42:30+08:00","2024-04-08 18:00:22+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 12:07:46.834965+08:00","Iloilo City","","",""
10000.0,"2024-04-08 12:07:48+08:00",120.9367,14.4297,31.93,38.48,31.16,32.85,1011.0,65.0,1011.0,1005.0,3.68,85.0,5.43,60.0,"2024-04-08 05:46:56+08:00","2024-04-08 18:08:51+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:07:48.972543+08:00","Imus",2.0,2037715.0,""
10000.0,"2024-04-08 12:07:50+08:00",123.4167,13.4167,35.79,37.45,35.79,35.79,1011.0,36.0,1011.0,991.0,2.65,45.0,3.43,100.0,"2024-04-08 05:37:35+08:00","2024-04-08 17:58:22+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 12:07:50.988397+08:00","Iriga City","","",""
10000.0,"2024-04-08 12:04:57+08:00",122.9888,10.2048,36.89,36.76,36.89,36.89,1010.0,27.0,1010.0,989.0,6.38,92.0,6.37,82.0,"2024-04-08 05:41:02+08:00","2024-04-08 17:58:20+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:07:53.288461+08:00","Isabela","","",""
10000.0,"2024-04-08 12:07:54+08:00",122.8122,9.9889,33.69,34.44,33.69,33.69,1010.0,38.0,1010.0,990.0,3.24,4.0,4.64,62.0,"2024-04-08 05:41:52+08:00","2024-04-08 17:58:55+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:07:54.558397+08:00","Kabankalan","","",""
10000.0,"2024-04-08 12:05:06+08:00",125.0894,7.0083,35.58,35.08,35.58,35.58,1009.0,28.0,1009.0,952.0,2.41,240.0,2.46,31.0,"2024-04-08 05:34:20+08:00","2024-04-08 17:48:14+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-08 12:07:56.627556+08:00","Kidapawan","","",""
10000.0,"2024-04-08 12:07:58+08:00",124.8469,6.5031,38.1,37.26,38.1,38.1,1009.0,22.0,1009.0,975.0,1.61,259.0,2.99,58.0,"2024-04-08 05:35:34+08:00","2024-04-08 17:48:56+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:07:58.738968+08:00","Koronadal","","",""
10000.0,"2024-04-08 12:08:00+08:00",122.9208,10.4233,33.22,34.13,33.22,33.22,1010.0,40.0,1010.0,1003.0,4.93,330.0,5.37,77.0,"2024-04-08 05:41:12+08:00","2024-04-08 17:58:43+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:08:00.177813+08:00","La Carlota","","",""
10000.0,"2024-04-08 12:08:01+08:00",125.7022,6.0872,28.21,30.39,28.21,28.21,1010.0,65.0,1010.0,991.0,4.9,27.0,4.65,100.0,"2024-04-08 05:32:22+08:00","2024-04-08 17:45:18+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 12:08:01.881181+08:00","Lamitan","","",""
10000.0,"2024-04-08 12:08:03+08:00",120.5936,18.1989,30.6,34.48,30.6,30.6,1012.0,62.0,1012.0,1007.0,6.26,317.0,5.17,8.0,"2024-04-08 05:46:09+08:00","2024-04-08 18:12:22+08:00",800.0,"Clear","clear sky","01d","2024-04-08 12:08:03.994357+08:00","Laoag","","",""
10000.0,"2024-04-08 12:08:05+08:00",123.9494,10.3103,30.77,33.45,30.77,30.77,1011.0,56.0,1011.0,1000.0,4.3,82.0,4.83,18.0,"2024-04-08 05:37:08+08:00","2024-04-08 17:54:32+08:00",801.0,"Clouds","few clouds","02d","2024-04-08 12:08:05.110048+08:00","Lapu-Lapu City","","",""
10000.0,"2024-04-08 12:08:07+08:00",120.9828,14.4506,31.9,38.4,31.12,32.81,1012.0,65.0,"","",3.58,184.0,9.83,65.0,"2024-04-08 05:46:44+08:00","2024-04-08 18:08:40+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:08:07.146564+08:00","Las Piñas",2.0,2005706.0,""
10000.0,"2024-04-08 12:08:08+08:00",123.7333,13.1333,31.47,35.6,31.47,31.47,1012.0,59.0,1012.0,994.0,4.1,55.0,4.53,97.0,"2024-04-08 05:36:28+08:00","2024-04-08 17:56:56+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 12:08:08.898695+08:00","Legazpi City","","",""
10000.0,"2024-04-08 12:08:10+08:00",123.5325,13.2403,35.24,37.36,35.24,35.24,1011.0,39.0,1011.0,992.0,3.07,91.0,2.83,98.0,"2024-04-08 05:37:13+08:00","2024-04-08 17:57:48+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 12:08:10.539990+08:00","Ligao","","",""
10000.0,"2024-04-08 12:08:11+08:00",121.1667,13.95,29.7,28.1,29.7,29.7,1011.0,23.0,1011.0,985.0,4.03,127.0,4.36,100.0,"2024-04-08 05:46:17+08:00","2024-04-08 18:07:39+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 12:08:12.026485+08:00","Lipa City",2.0,2011004.0,""
10000.0,"2024-04-08 12:08:14+08:00",122.5967,10.8794,34.58,34.48,34.58,34.58,1010.0,32.0,1010.0,1007.0,5.75,66.0,6.57,95.0,"2024-04-08 05:42:15+08:00","2024-04-08 18:00:15+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 12:08:14.437867+08:00","Lucena","","",""
10000.0,"2024-04-08 12:08:16+08:00",122.4347,10.8925,36.91,34.66,36.91,36.91,1010.0,16.0,1010.0,984.0,5.69,75.0,5.75,100.0,"2024-04-08 05:42:53+08:00","2024-04-08 18:00:55+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 12:08:16.493888+08:00","Maasin","","",""
10000.0,"2024-04-08 12:04:59+08:00",120.5736,15.2216,32.21,36.08,32.21,32.21,1013.0,55.0,"","",2.06,140.0,"",20.0,"2024-04-08 05:47:57+08:00","2024-04-08 18:10:44+08:00",801.0,"Clouds","few clouds","02d","2024-04-08 12:08:19.058228+08:00","Mabalacat City",1.0,8152.0,""
10000.0,"2024-04-08 12:08:20+08:00",121.0327,14.5503,31.71,37.91,31.06,32.75,1013.0,65.0,"","",3.58,184.0,9.83,74.0,"2024-04-08 05:46:29+08:00","2024-04-08 18:08:32+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:08:20.200812+08:00","Makati City",2.0,2083945.0,""
10000.0,"2024-04-08 12:08:21+08:00",119.9379,15.6361,32.43,36.85,32.43,32.43,1012.0,56.0,1012.0,988.0,6.32,269.0,3.9,8.0,"2024-04-08 05:50:15+08:00","2024-04-08 18:13:31+08:00",800.0,"Clear","clear sky","01d","2024-04-08 12:08:21.923289+08:00","Malabon","","",""
10000.0,"2024-04-08 12:08:23+08:00",125.0833,8.15,32.79,31.74,32.79,32.79,1010.0,30.0,1010.0,905.0,2.6,103.0,3.33,88.0,"2024-04-08 05:33:45+08:00","2024-04-08 17:48:51+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 12:08:23.919253+08:00","Malaybalay","","",""
10000.0,"2024-04-08 12:04:59+08:00",120.8117,14.8419,32.84,36.25,31.17,33.01,1011.0,51.0,1011.0,1012.0,4.29,209.0,4.67,51.0,"2024-04-08 05:47:12+08:00","2024-04-08 18:09:34+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:08:25.521252+08:00","Malolos",2.0,2008256.0,""
10000.0,"2024-04-08 12:08:27+08:00",121.0409,14.5832,31.96,38.89,31.07,32.76,1013.0,66.0,"","",2.68,168.0,3.13,75.0,"2024-04-08 05:46:26+08:00","2024-04-08 18:08:31+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 12:08:27.259783+08:00","Mandaluyong City",2.0,2083945.0,""
