"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-11-03 09:08:55+08:00",123.43700000000001,7.8257,26.65,26.65,26.65,26.65,1012.0,78.0,1012.0,993.0,1.21,78.0,1.72,100.0,"2024-11-03 05:34:47+08:00","2024-11-03 17:24:45+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:08:55.119527+08:00","Pagadian","","",""
10000.0,"2024-11-03 09:08:56+08:00",121.0833,15.55,28.48,31.94,28.48,28.48,1013.0,72.0,1013.0,1001.0,0.31,86.0,1.33,19.0,"2024-11-03 05:52:49+08:00","2024-11-03 17:25:33+08:00",801.0,"Clouds","few clouds","02d","2024-11-03 09:08:57.009647+08:00","Palayan City","","",""
10000.0,"2024-11-03 09:08:59+08:00",125.6842,7.3081,30.06,37.06,30.06,30.06,1012.0,80.0,1012.0,1013.0,2.14,7.0,3.04,79.0,"2024-11-03 05:25:14+08:00","2024-11-03 17:16:20+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 09:08:59.402967+08:00","Panabo",1.0,8154.0,""
10000.0,"2024-11-03 09:09:01+08:00",121.0175,14.4816,30.23,36.94,29.36,31.1,1013.0,75.0,1013.0,1011.0,1.79,228.0,1.79,40.0,"2024-11-03 05:51:52+08:00","2024-11-03 17:27:02+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:09:01.781730+08:00","Paranaque City",2.0,2005706.0,""
10000.0,"2024-11-03 09:09:02+08:00",121.065,14.587,30.22,36.63,29.27,31.01,1013.0,74.0,1013.0,1011.0,1.54,350.0,"",40.0,"2024-11-03 05:51:48+08:00","2024-11-03 17:26:44+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:09:02.871154+08:00","Pasig",1.0,8160.0,""
10000.0,"2024-11-03 09:09:04+08:00",118.7333,9.7333,29.04,33.59,29.04,29.04,1012.0,74.0,1012.0,1002.0,3.09,340.0,"",20.0,"2024-11-03 05:55:42+08:00","2024-11-03 17:41:28+08:00",801.0,"Clouds","few clouds","02d","2024-11-03 09:09:04.722826+08:00","Puerto Princesa City",1.0,8186.0,""
10000.0,"2024-11-03 09:09:05+08:00",121.0333,14.6333,30.29,36.83,29.26,31.0,1013.0,74.0,1013.0,1011.0,1.54,350.0,"",40.0,"2024-11-03 05:51:58+08:00","2024-11-03 17:26:48+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:09:05.800092+08:00","Quezon City",2.0,2008256.0,""
10000.0,"2024-11-03 09:09:07+08:00",121.6201,17.1189,26.94,29.7,26.94,26.94,1015.0,81.0,1015.0,1007.0,2.73,6.0,3.07,29.0,"2024-11-03 05:52:29+08:00","2024-11-03 17:21:36+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:09:07.170740+08:00","Roxas","","",""
10000.0,"2024-11-03 09:09:09+08:00",123.4242,10.9447,28.52,33.25,28.52,28.52,1012.0,79.0,1012.0,1004.0,3.59,45.0,4.38,95.0,"2024-11-03 05:38:16+08:00","2024-11-03 17:21:23+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:09:09.242032+08:00","Sagay","","",""
10000.0,"2024-11-03 09:09:11+08:00",120.5431,14.7678,30.05,36.98,30.05,30.05,1013.0,77.0,1013.0,999.0,3.65,58.0,7.35,5.0,"2024-11-03 05:54:05+08:00","2024-11-03 17:28:36+08:00",800.0,"Clear","clear sky","01d","2024-11-03 09:09:11.366086+08:00","Samal",1.0,8151.0,""
10000.0,"2024-11-03 09:09:13+08:00",120.8931,15.5448,27.61,30.76,27.61,27.61,1013.0,77.0,1013.0,1013.0,0.73,95.0,1.54,0.0,"2024-11-03 05:53:34+08:00","2024-11-03 17:26:19+08:00",800.0,"Clear","clear sky","01d","2024-11-03 09:09:13.687776+08:00","San Carlos","","",""
10000.0,"2024-11-03 09:09:15+08:00",120.3166,16.6159,27.68,29.72,27.68,27.68,1013.0,67.0,1013.0,1007.0,0.34,300.0,0.47,7.0,"2024-11-03 05:57:07+08:00","2024-11-03 17:27:23+08:00",800.0,"Clear","clear sky","01d","2024-11-03 09:09:15.649316+08:00","San Fernando","","",""
10000.0,"2024-11-03 09:09:17+08:00",121.8712,17.8927,27.77,31.53,27.77,27.77,1016.0,80.0,1016.0,987.0,0.69,13.0,2.16,38.0,"2024-11-03 05:52:23+08:00","2024-11-03 17:19:41+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:09:17.358187+08:00","San Jose","","",""
10000.0,"2024-11-03 09:09:19+08:00",121.0453,14.8139,30.35,37.27,30.35,30.35,1013.0,75.0,1013.0,1005.0,2.72,64.0,7.02,56.0,"2024-11-03 05:52:08+08:00","2024-11-03 17:26:33+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 09:09:19.452496+08:00","San Jose del Monte",2.0,2008256.0,""
10000.0,"2024-11-03 09:09:21+08:00",120.4583,17.7422,30.5,37.41,30.5,30.5,1013.0,74.0,1013.0,998.0,0.24,125.0,0.86,6.0,"2024-11-03 05:57:52+08:00","2024-11-03 17:25:31+08:00",800.0,"Clear","clear sky","01d","2024-11-03 09:09:21.491527+08:00","San Juan",2.0,2043564.0,""
10000.0,"2024-11-03 09:09:23+08:00",120.6197,14.9696,29.87,35.44,29.87,29.87,1013.0,73.0,1013.0,1003.0,2.99,54.0,4.95,4.0,"2024-11-03 05:54:01+08:00","2024-11-03 17:28:04+08:00",800.0,"Clear","clear sky","01d","2024-11-03 09:09:23.031260+08:00","San Pablo",1.0,8152.0,""
10000.0,"2024-11-03 09:09:25+08:00",121.8833,17.2,27.49,30.27,27.49,27.49,1015.0,75.0,1015.0,993.0,1.66,299.0,1.8,26.0,"2024-11-03 05:51:31+08:00","2024-11-03 17:20:27+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:09:25.416902+08:00","San Pedro","","",""
10000.0,"2024-11-03 09:09:26+08:00",120.9378,15.4238,27.72,31.01,27.72,27.72,1013.0,77.0,1013.0,1014.0,0.38,319.0,0.67,3.0,"2024-11-03 05:53:15+08:00","2024-11-03 17:26:17+08:00",800.0,"Clear","clear sky","01d","2024-11-03 09:09:26.796012+08:00","Santa Rosa","","",""
10000.0,"2024-11-03 09:09:28+08:00",120.4449,17.2939,27.49,29.61,27.49,27.49,1013.0,69.0,1013.0,1007.0,1.49,56.0,1.96,11.0,"2024-11-03 05:57:23+08:00","2024-11-03 17:26:05+08:00",801.0,"Clouds","few clouds","02d","2024-11-03 09:09:28.749351+08:00","Santiago","","",""
10000.0,"2024-11-03 09:09:31+08:00",121.7645,17.3997,27.04,30.02,27.04,27.04,1015.0,82.0,1015.0,1005.0,2.34,343.0,2.38,19.0,"2024-11-03 05:52:14+08:00","2024-11-03 17:20:41+08:00",801.0,"Clouds","few clouds","02d","2024-11-03 09:09:31.275423+08:00","Santo Tomas","","",""
10000.0,"2024-11-03 09:09:33+08:00",122.9667,10.8,28.93,33.72,28.93,28.93,1012.0,76.0,1012.0,1006.0,4.81,29.0,5.48,87.0,"2024-11-03 05:39:56+08:00","2024-11-03 17:23:22+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:09:33.485754+08:00","Silay City","","",""
10000.0,"2024-11-03 09:09:35+08:00",122.4042,9.7519,28.64,33.19,28.64,28.64,1012.0,77.0,1012.0,999.0,3.49,40.0,4.34,1.0,"2024-11-03 05:41:02+08:00","2024-11-03 17:26:46+08:00",800.0,"Clear","clear sky","01d","2024-11-03 09:09:35.977536+08:00","Sipalay","","",""
10000.0,"2024-11-03 09:09:38+08:00",125.5,9.75,28.1,32.19,28.1,28.1,1012.0,79.0,1012.0,1003.0,0.86,18.0,1.26,53.0,"2024-11-03 05:28:39+08:00","2024-11-03 17:14:24+08:00",501.0,"Rain","moderate rain","10d","2024-11-03 09:09:38.286228+08:00","Surigao City","","",1.78
10000.0,"2024-11-03 09:09:40+08:00",123.7336,13.3586,27.9,32.0,27.9,27.9,1013.0,81.0,1013.0,1002.0,4.67,11.0,5.45,99.0,"2024-11-03 05:39:44+08:00","2024-11-03 17:17:27+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:09:40.862136+08:00","Tabaco","","",""
10000.0,"2024-11-03 09:09:43+08:00",121.4443,17.4189,26.56,26.56,26.56,26.56,1016.0,82.0,1016.0,973.0,1.9,6.0,2.28,48.0,"2024-11-03 05:53:32+08:00","2024-11-03 17:21:57+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:09:43.196168+08:00","Tabuk","","",""
10000.0,"2024-11-03 09:04:45+08:00",125.0,11.25,27.49,31.5,27.49,27.49,1012.0,85.0,1012.0,1009.0,0.74,18.0,1.51,80.0,"2024-11-03 05:32:18+08:00","2024-11-03 17:14:44+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 09:09:44.259564+08:00","Tacloban City","","",""
10000.0,"2024-11-03 09:09:46+08:00",124.6764,6.6925,27.77,31.26,27.77,27.77,1012.0,78.0,1012.0,1003.0,1.03,61.0,0.78,100.0,"2024-11-03 05:28:36+08:00","2024-11-03 17:21:02+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:09:46.149074+08:00","Tacurong","","",""
10000.0,"2024-11-03 09:09:48+08:00",120.9337,14.1059,25.9,26.4,25.9,25.9,1013.0,71.0,1013.0,984.0,4.84,69.0,8.92,23.0,"2024-11-03 05:51:46+08:00","2024-11-03 17:27:48+08:00",801.0,"Clouds","few clouds","02d","2024-11-03 09:09:48.363640+08:00","Tagaytay City","","",""
10000.0,"2024-11-03 09:09:49+08:00",121.0792,14.5243,30.35,36.99,29.47,31.21,1013.0,74.0,1013.0,1011.0,1.79,228.0,1.79,40.0,"2024-11-03 05:51:40+08:00","2024-11-03 17:26:44+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:09:49.636656+08:00","Taguig",2.0,2083945.0,""
9382.0,"2024-11-03 09:09:51+08:00",122.9226,14.1343,26.57,26.57,26.57,26.57,1013.0,89.0,1013.0,999.0,4.77,52.0,8.02,100.0,"2024-11-03 05:43:51+08:00","2024-11-03 17:19:49+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:09:51.132213+08:00","Talisay","","",""
10000.0,"2024-11-03 09:09:52+08:00",121.1498,14.0863,28.58,32.0,28.58,28.58,1013.0,71.0,1013.0,991.0,3.49,59.0,6.21,36.0,"2024-11-03 05:50:53+08:00","2024-11-03 17:26:57+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:09:52.609381+08:00","Tanauan","","",""
10000.0,"2024-11-03 09:09:54+08:00",126.1986,9.0783,28.88,32.65,28.88,28.88,1011.0,71.0,1011.0,1005.0,1.51,2.0,1.64,45.0,"2024-11-03 05:25:07+08:00","2024-11-03 17:12:20+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:09:54.893285+08:00","Tandag","","",""
10000.0,"2024-11-03 09:09:56+08:00",122.9306,10.6339,28.67,33.08,28.67,28.67,1012.0,76.0,1012.0,1007.0,3.82,16.0,4.8,100.0,"2024-11-03 05:39:54+08:00","2024-11-03 17:23:42+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:09:56.649939+08:00","Tangub","","",""
10000.0,"2024-11-03 09:09:58+08:00",123.1583,9.5153,30.01,36.33,30.01,30.01,1012.0,75.0,1012.0,994.0,1.48,19.0,2.64,100.0,"2024-11-03 05:37:45+08:00","2024-11-03 17:24:01+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:09:58.834049+08:00","Tanjay",1.0,8185.0,""
10000.0,"2024-11-03 09:10:00+08:00",120.5986,15.4889,27.44,30.39,27.44,27.44,1013.0,77.0,1013.0,1014.0,0.7,92.0,1.62,11.0,"2024-11-03 05:54:41+08:00","2024-11-03 17:27:34+08:00",801.0,"Clouds","few clouds","02d","2024-11-03 09:10:00.344724+08:00","Tarlac City","","",""
10000.0,"2024-11-03 09:10:02+08:00",121.5911,14.0289,27.08,29.82,27.08,27.08,1014.0,79.0,1014.0,980.0,2.9,38.0,6.71,60.0,"2024-11-03 05:49:03+08:00","2024-11-03 17:25:15+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 09:10:02.311748+08:00","Tayabas","","",""
10000.0,"2024-11-03 09:10:04+08:00",123.6333,10.3833,28.88,33.6,28.88,28.88,1012.0,76.0,1012.0,1001.0,2.3,22.0,3.02,84.0,"2024-11-03 05:36:49+08:00","2024-11-03 17:21:10+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 09:10:04.769610+08:00","Toledo City","","",""
10000.0,"2024-11-03 09:05:36+08:00",121.7269,17.6131,26.33,26.33,26.33,26.33,1015.0,85.0,1015.0,1019.0,2.37,330.0,2.06,28.0,"2024-11-03 05:52:38+08:00","2024-11-03 17:20:35+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:10:06.070483+08:00","Tuguegarao","","",""
10000.0,"2024-11-03 09:10:07+08:00",120.5711,15.9761,27.82,30.83,27.82,27.82,1013.0,74.0,1013.0,1011.0,1.74,154.0,2.21,11.0,"2024-11-03 05:55:21+08:00","2024-11-03 17:27:07+08:00",801.0,"Clouds","few clouds","02d","2024-11-03 09:10:07.318174+08:00","Urdaneta","","",""
10000.0,"2024-11-03 09:10:09+08:00",124.5725,11.1089,29.41,34.51,29.41,29.41,1012.0,74.0,1012.0,997.0,0.86,69.0,2.41,98.0,"2024-11-03 05:33:51+08:00","2024-11-03 17:16:36+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:10:09.495143+08:00","Valencia","","",""
10000.0,"2024-11-03 09:10:10+08:00",120.9667,14.7,30.56,37.56,29.99,31.16,1013.0,75.0,1013.0,1014.0,2.37,67.0,5.28,36.0,"2024-11-03 05:52:19+08:00","2024-11-03 17:26:59+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:10:10.669535+08:00","Valenzuela",2.0,2008256.0,""
10000.0,"2024-11-03 09:10:12+08:00",123.0778,10.9,28.48,33.15,28.48,28.48,1012.0,79.0,1012.0,1001.0,4.38,39.0,4.84,84.0,"2024-11-03 05:39:36+08:00","2024-11-03 17:22:49+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 09:10:12.282604+08:00","Victorias","","",""
10000.0,"2024-11-03 09:10:14+08:00",120.3869,17.5747,30.52,37.47,30.52,30.52,1013.0,74.0,1013.0,1006.0,1.23,81.0,1.87,6.0,"2024-11-03 05:57:57+08:00","2024-11-03 17:26:00+08:00",800.0,"Clear","clear sky","01d","2024-11-03 09:10:14.147545+08:00","Vigan",2.0,2043564.0,""
10000.0,"2024-11-03 09:10:15+08:00",122.0696,6.9135,30.99,37.57,30.99,30.99,1012.0,70.0,1012.0,988.0,4.12,70.0,"",20.0,"2024-11-03 05:39:16+08:00","2024-11-03 17:31:13+08:00",801.0,"Clouds","few clouds","02d","2024-11-03 09:10:15.956579+08:00","Zamboanga City",1.0,8169.0,""
10000.0,"2024-11-03 12:06:00+08:00",119.9811,16.1561,29.55,33.75,29.55,29.55,1011.0,69.0,1011.0,1005.0,3.76,89.0,3.37,7.0,"2024-11-03 05:57:56+08:00","2024-11-03 17:29:16+08:00",800.0,"Clear","clear sky","01d","2024-11-03 12:06:00.611829+08:00","Alaminos","","",""
10000.0,"2024-11-03 12:06:02+08:00",120.5833,15.15,31.25,35.92,31.25,31.25,1011.0,62.0,1011.0,994.0,3.09,20.0,"",75.0,"2024-11-03 05:54:22+08:00","2024-11-03 17:28:01+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 12:06:02.550505+08:00","Angeles City",1.0,8152.0,""
10000.0,"2024-11-03 12:06:04+08:00",121.19,15.6181,32.92,36.41,32.92,32.92,1011.0,51.0,1011.0,972.0,1.94,99.0,4.29,28.0,"2024-11-03 05:52:28+08:00","2024-11-03 17:25:03+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 12:06:04.551587+08:00","Antipolo","","",""
10000.0,"2024-11-03 12:06:06+08:00",123.5085,12.2285,29.17,34.12,29.17,29.17,1010.0,75.0,1010.0,1001.0,4.93,46.0,6.26,100.0,"2024-11-03 05:39:22+08:00","2024-11-03 17:19:37+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 12:06:06.236414+08:00","Bacolod","","",""
10000.0,"2024-11-03 12:06:08+08:00",120.929,14.459000000000001,30.29,36.83,28.97,31.03,1011.0,74.0,1011.0,1008.0,3.09,40.0,"",75.0,"2024-11-03 05:52:11+08:00","2024-11-03 17:27:25+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 12:06:08.302158+08:00","Bacoor",1.0,8160.0,""
10000.0,"2024-11-03 12:03:46+08:00",122.8333,10.5333,29.06,33.84,29.06,29.06,1009.0,75.0,1009.0,1006.0,6.58,21.0,7.08,73.0,"2024-11-03 05:40:11+08:00","2024-11-03 17:24:12+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 12:06:10.409383+08:00","Bago City","","",""
10000.0,"2024-11-03 12:01:42+08:00",120.5931,16.4164,23.89,23.95,23.89,23.89,1012.0,62.0,1012.0,923.0,1.94,247.0,2.27,15.0,"2024-11-03 05:55:47+08:00","2024-11-03 17:26:31+08:00",801.0,"Clouds","few clouds","02d","2024-11-03 12:06:12.019994+08:00","Baguio","","",""
10000.0,"2024-11-03 12:03:37+08:00",123.1228,9.5911,29.51,34.53,29.51,29.51,1009.0,73.0,1009.0,991.0,2.02,12.0,3.09,72.0,"2024-11-03 05:37:59+08:00","2024-11-03 17:24:04+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 12:06:13.460550+08:00","Bais","","",""
10000.0,"2024-11-03 12:06:15+08:00",120.5361,14.6761,30.07,35.21,30.07,30.07,1011.0,70.0,1011.0,994.0,5.32,85.0,7.84,36.0,"2024-11-03 05:54:01+08:00","2024-11-03 17:28:44+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 12:06:15.092901+08:00","Balanga","","",""
10000.0,"2024-11-03 12:06:16+08:00",120.5649,18.0554,33.88,38.81,33.88,33.88,1011.0,52.0,1011.0,1001.0,3.09,20.0,"",20.0,"2024-11-03 05:57:48+08:00","2024-11-03 17:24:43+08:00",801.0,"Clouds","few clouds","02d","2024-11-03 12:06:16.336221+08:00","Batac City",1.0,8159.0,""
10000.0,"2024-11-03 12:02:25+08:00",121.05,13.75,30.33,35.6,30.33,30.33,1010.0,69.0,1010.0,1002.0,3.74,120.0,4.5,63.0,"2024-11-03 05:50:54+08:00","2024-11-03 17:27:44+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 12:06:18.140977+08:00","Batangas City","","",""
10000.0,"2024-11-03 12:06:19+08:00",122.8011,9.3636,30.58,35.95,30.58,30.58,1009.0,68.0,1009.0,991.0,1.8,157.0,3.04,90.0,"2024-11-03 05:39:01+08:00","2024-11-03 17:25:37+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 12:06:19.811892+08:00","Bayawan","","",""
8658.0,"2024-11-03 12:06:21+08:00",123.7135,13.4083,28.35,32.82,28.35,28.35,1010.0,79.0,1010.0,1000.0,3.68,19.0,4.31,100.0,"2024-11-03 05:39:52+08:00","2024-11-03 17:17:28+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 12:06:21.712762+08:00","Baybay","","",""
10000.0,"2024-11-03 12:06:24+08:00",125.7675,8.7561,31.71,38.23,31.71,31.71,1008.0,66.0,1008.0,987.0,0.71,208.0,1.24,94.0,"2024-11-03 05:26:29+08:00","2024-11-03 17:14:25+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 12:06:24.260894+08:00","Bayugan","","",""
10000.0,"2024-11-03 12:06:25+08:00",125.0336,11.0725,28.67,32.89,28.67,28.67,1009.0,75.0,1009.0,1006.0,0.93,91.0,1.51,99.0,"2024-11-03 05:31:58+08:00","2024-11-03 17:14:48+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 12:06:25.692968+08:00","Bislig","","",""
10000.0,"2024-11-03 12:06:27+08:00",121.0807,14.3427,29.74,36.35,29.45,31.02,1011.0,78.0,1011.0,999.0,3.09,40.0,"",75.0,"2024-11-03 05:51:27+08:00","2024-11-03 17:26:56+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 12:06:27.394196+08:00","Biñan",2.0,2084056.0,""
10000.0,"2024-11-03 12:06:29+08:00",124.0055,11.0517,30.63,35.55,30.63,30.63,1009.0,66.0,1009.0,1005.0,2.43,46.0,3.24,88.0,"2024-11-03 05:36:04+08:00","2024-11-03 17:18:56+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 12:06:29.080836+08:00","Bogo","","",""
10000.0,"2024-11-03 12:03:22+08:00",125.4319,11.6081,27.27,30.92,27.27,27.27,1010.0,85.0,1010.0,991.0,2.13,42.0,4.04,100.0,"2024-11-03 05:30:58+08:00","2024-11-03 17:12:37+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 12:06:31.330123+08:00","Borongan","","",""
10000.0,"2024-11-03 12:06:33+08:00",125.5436,8.9492,31.32,36.36,31.32,31.32,1008.0,63.0,1008.0,994.0,2.3,333.0,1.7,71.0,"2024-11-03 05:27:35+08:00","2024-11-03 17:15:06+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 12:06:33.798799+08:00","Butuan","","",""
10000.0,"2024-11-03 12:06:35+08:00",125.5344,9.1236,28.83,34.07,28.83,28.83,1009.0,79.0,1009.0,986.0,2.8,327.0,2.67,84.0,"2024-11-03 05:27:49+08:00","2024-11-03 17:14:57+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 12:06:35.691268+08:00","Cabadbaran","","",""
10000.0,"2024-11-03 12:05:02+08:00",120.9667,15.4833,30.96,35.79,30.96,30.96,1011.0,64.0,1011.0,1009.0,0.76,262.0,2.84,16.0,"2024-11-03 05:53:12+08:00","2024-11-03 17:26:06+08:00",801.0,"Clouds","few clouds","02d","2024-11-03 12:06:37.080915+08:00","Cabanatuan City","","",""
10000.0,"2024-11-03 12:06:38+08:00",121.1262,14.2726,29.68,36.68,29.39,30.96,1011.0,82.0,1011.0,1002.0,6.1,79.0,7.93,77.0,"2024-11-03 05:51:11+08:00","2024-11-03 17:26:50+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 12:06:38.888886+08:00","Cabuyao",2.0,2084056.0,""
10000.0,"2024-11-03 12:06:40+08:00",123.2856,10.9506,28.89,33.62,28.89,28.89,1010.0,76.0,1010.0,998.0,3.45,11.0,3.88,95.0,"2024-11-03 05:38:50+08:00","2024-11-03 17:21:55+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 12:06:40.239134+08:00","Cadiz","","",""
10000.0,"2024-11-03 12:06:42+08:00",124.6472,8.4822,30.05,34.68,30.05,30.05,1009.0,68.0,1009.0,998.0,3.87,354.0,2.44,99.0,"2024-11-03 05:30:40+08:00","2024-11-03 17:19:12+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 12:06:42.296873+08:00","Cagayan de Oro","","",""
10000.0,"2024-11-03 12:06:43+08:00",120.8133,13.9324,31.27,35.43,31.27,31.27,1010.0,60.0,1010.0,998.0,5.13,89.0,7.3,46.0,"2024-11-03 05:52:03+08:00","2024-11-03 17:28:29+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 12:06:43.445249+08:00","Calaca","","",""
10000.0,"2024-11-03 12:06:44+08:00",121.1653,14.2117,29.39,34.24,29.39,30.55,1011.0,73.0,1011.0,1000.0,5.55,73.0,7.84,82.0,"2024-11-03 05:50:58+08:00","2024-11-03 17:26:45+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 12:06:44.828548+08:00","Calamba",2.0,2084056.0,""
10000.0,"2024-11-03 12:06:46+08:00",121.1803,13.4117,28.4,32.43,28.4,28.4,1011.0,76.0,1011.0,1002.0,4.16,87.0,6.17,55.0,"2024-11-03 05:50:00+08:00","2024-11-03 17:27:36+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 12:06:46.662410+08:00","Calapan","","",""
10000.0,"2024-11-03 12:06:47+08:00",124.6,12.0667,28.6,33.46,28.6,28.6,1009.0,79.0,1009.0,1005.0,3.53,56.0,5.36,100.0,"2024-11-03 05:34:49+08:00","2024-11-03 17:15:26+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 12:06:47.737179+08:00","Calbayog City","","",""
10000.0,"2024-11-03 12:06:49+08:00",120.9667,14.65,29.2,36.2,28.41,30.61,1011.0,84.0,1011.0,1013.0,4.51,58.0,6.1,63.0,"2024-11-03 05:52:15+08:00","2024-11-03 17:27:03+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 12:06:49.524626+08:00","Caloocan City",2.0,2083945.0,""
10000.0,"2024-11-03 12:05:03+08:00",120.4517,17.1947,29.2,32.6,29.2,29.2,1011.0,67.0,1011.0,1005.0,2.47,286.0,1.61,8.0,"2024-11-03 05:57:15+08:00","2024-11-03 17:26:11+08:00",800.0,"Clear","clear sky","01d","2024-11-03 12:06:51.709313+08:00","Candon","","",""
10000.0,"2024-11-03 12:06:53+08:00",123.1964,10.3864,27.58,30.33,27.58,27.58,1010.0,74.0,1010.0,957.0,2.26,65.0,3.14,56.0,"2024-11-03 05:38:34+08:00","2024-11-03 17:22:54+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 12:06:53.605161+08:00","Canlaon","","",""
10000.0,"2024-11-03 12:06:55+08:00",123.6402,10.1061,28.67,32.54,28.67,28.67,1009.0,73.0,1009.0,1000.0,1.36,22.0,1.95,77.0,"2024-11-03 05:36:29+08:00","2024-11-03 17:21:26+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 12:06:55.541162+08:00","Carcar","","",""
10000.0,"2024-11-03 12:06:56+08:00",121.0576,14.3132,29.57,35.87,28.28,30.48,1011.0,78.0,1011.0,999.0,2.24,66.0,2.24,69.0,"2024-11-03 05:51:31+08:00","2024-11-03 17:27:04+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 12:06:56.928065+08:00","Carmona",2.0,2084056.0,""
10000.0,"2024-11-03 12:06:57+08:00",124.8861,11.7753,29.46,34.86,29.46,29.46,1009.0,75.0,1009.0,1005.0,1.32,2.0,3.06,100.0,"2024-11-03 05:33:21+08:00","2024-11-03 17:14:36+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 12:06:58.008250+08:00","Catbalogan","","",""
10000.0,"2024-11-03 12:06:59+08:00",121.7725,16.9347,29.58,33.4,29.58,29.58,1013.0,67.0,1013.0,1006.0,1.97,354.0,2.32,40.0,"2024-11-03 05:51:40+08:00","2024-11-03 17:21:12+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 12:06:59.520093+08:00","Cauayan","","",""
10000.0,"2024-11-03 12:07:01+08:00",120.9169,14.4825,29.19,35.51,28.43,30.63,1011.0,81.0,1011.0,1011.0,3.29,54.0,4.8,50.0,"2024-11-03 05:52:16+08:00","2024-11-03 17:27:26+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 12:07:01.488615+08:00","Cavite City",2.0,2005706.0,""
10000.0,"2024-11-03 12:03:38+08:00",123.8907,10.3167,31.81,38.49,31.81,31.81,1009.0,66.0,1009.0,995.0,6.17,40.0,"",40.0,"2024-11-03 05:35:42+08:00","2024-11-03 17:20:12+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 12:07:03.969080+08:00","Cebu City",1.0,8187.0,""
